162.84,162.86,-165.0,161.0,1219591479,1219591479
162.84,162.86,-165.0,161.0,1219591489,1219591489
162.84,162.86,-165.0,161.0,1219591500,1219591500
162.84,162.86,-165.0,161.0,1219591519,1219591519
162.84,162.86,-165.0,161.0,1219591530,1219591530
162.84,162.86,-165.0,161.0,1219591540,1219591540
162.84,162.86,-165.0,161.0,1219591551,1219591551
162.84,162.86,-165.0,161.0,1219591561,1219591561
162.84,162.86,-165.0,161.0,1219591583,1219591583
162.84,162.86,-165.0,161.0,1219591593,1219591593
162.84,162.86,-165.0,161.0,1219591604,1219591604
162.84,162.86,-165.0,161.0,1219591615,1219591615
162.84,162.86,-165.0,161.0,1219591644,1219591644
162.84,162.86,-165.0,161.0,1219591655,1219591655
162.84,162.86,-165.0,161.0,1219591666,1219591666
162.84,162.86,-165.0,161.0,1219591676,1219591676
162.84,162.86,-165.0,161.0,1219591702,1219591702
162.84,162.86,-165.0,161.0,1219591713,1219591713
162.84,162.86,-165.0,161.0,1219591724,1219591724
162.84,162.86,-165.0,161.0,1219591735,1219591735
162.84,162.86,-165.0,161.0,1219591762,1219591762
162.84,162.86,-165.0,161.0,1219591772,1219591772
162.84,162.86,-165.0,161.0,1219591783,1219591783
162.84,162.86,-165.0,161.0,1219591794,1219591794
162.84,162.86,-165.0,161.0,1219591821,1219591821
162.84,162.86,-165.0,161.0,1219591832,1219591832
162.84,162.86,-165.0,161.0,1219591842,1219591842
162.84,162.86,-165.0,161.0,1219591853,1219591853
162.84,162.86,-165.0,161.0,1219591882,1219591882
162.84,162.86,-165.0,161.0,1219591892,1219591892
162.84,162.86,-165.0,161.0,1219591903,1219591903
162.84,162.86,-165.0,161.0,1219591914,1219591914
162.84,162.86,-165.0,161.0,1219591936,1219591936
162.84,162.86,-165.0,161.0,1219591947,1219591947
162.84,162.86,-165.0,161.0,1219591959,1219591959
162.84,162.86,-165.0,161.0,1219591970,1219591970
162.84,162.86,-165.0,161.0,1219592006,1219592006
162.84,162.86,-165.0,161.0,1219592017,1219592017
162.84,162.86,-165.0,161.0,1219592028,1219592028
162.84,162.86,-165.0,161.0,1219592038,1219592038
162.84,162.86,-165.0,161.0,1219592057,1219592057
162.84,162.86,-165.0,161.0,1219592068,1219592068
162.84,162.86,-165.0,161.0,1219592078,1219592078
162.84,162.86,-165.0,161.0,1219592089,1219592089
162.84,162.86,-165.0,161.0,1219592099,1219592099
162.84,162.86,-165.0,161.0,1219592126,1219592126
162.84,162.86,-165.0,161.0,1219592137,1219592137
162.84,162.86,-165.0,161.0,1219592147,1219592147
162.84,162.86,-165.0,161.0,1219592158,1219592158
162.84,162.86,-165.0,161.0,1219592183,1219592183
162.84,162.86,-165.0,161.0,1219592194,1219592194
162.84,162.86,-165.0,161.0,1219592204,1219592204
162.84,162.86,-165.0,161.0,1219592215,1219592215
162.84,162.86,-165.0,161.0,1219592244,1219592244
162.84,162.86,-165.0,161.0,1219592254,1219592254
162.84,162.86,-165.0,161.0,1219592265,1219592265
162.84,162.86,-165.0,161.0,1219592275,1219592275
162.84,162.86,-165.0,161.0,1219592297,1219592297
162.84,162.86,-165.0,161.0,1219592307,1219592307
162.84,162.86,-165.0,161.0,1219592318,1219592318
162.84,162.86,-165.0,161.0,1219592328,1219592328
162.84,162.86,-165.0,161.0,1219592339,1219592339
162.84,162.86,-165.0,161.0,1219592367,1219592367
162.84,162.86,-165.0,161.0,1219592377,1219592377
162.84,162.86,-165.0,161.0,1219592388,1219592388
162.84,162.86,-165.0,161.0,1219592398,1219592398
162.84,162.86,-165.0,161.0,1219592422,1219592422
162.84,162.86,-165.0,161.0,1219592432,1219592432
162.84,162.86,-165.0,161.0,1219592443,1219592443
162.84,162.86,-165.0,161.0,1219592453,1219592453
162.84,162.86,-165.0,161.0,1219592482,1219592482
162.84,162.86,-165.0,161.0,1219592492,1219592492
162.84,162.86,-165.0,161.0,1219592504,1219592504
162.84,162.86,-165.0,161.0,1219592514,1219592514
162.84,162.86,-165.0,161.0,1219592541,1219592541
162.84,162.86,-165.0,161.0,1219592552,1219592552
162.84,162.86,-165.0,161.0,1219592562,1219592562
162.84,162.86,-165.0,161.0,1219592573,1219592573
162.84,162.86,-165.0,161.0,1219592601,1219592601
162.84,162.86,-165.0,161.0,1219592612,1219592612
162.84,162.86,-165.0,161.0,1219592622,1219592622
162.84,162.86,-165.0,161.0,1219592633,1219592633
162.84,162.86,-165.0,161.0,1219592664,1219592664
162.84,162.86,-165.0,161.0,1219592674,1219592674
162.84,162.86,-165.0,161.0,1219592685,1219592685
162.84,162.86,-165.0,161.0,1219592696,1219592696
162.84,162.86,-165.0,161.0,1219592718,1219592718
162.84,162.86,-165.0,161.0,1219592728,1219592728
162.84,162.86,-165.0,161.0,1219592739,1219592739
162.84,162.86,-165.0,161.0,1219592749,1219592749
162.84,162.86,-165.0,161.0,1219592760,1219592760
162.84,162.86,-165.0,161.0,1219592788,1219592788
162.84,162.86,-165.0,161.0,1219592798,1219592798
162.84,162.86,-165.0,161.0,1219592809,1219592809
162.84,162.86,-165.0,161.0,1219592819,1219592819
162.84,162.86,-165.0,161.0,1219592839,1219592839
162.84,162.86,-165.0,161.0,1219592849,1219592849
162.84,162.86,-165.0,161.0,1219592860,1219592860
162.84,162.86,-165.0,161.0,1219592870,1219592870
162.84,162.86,-165.0,161.0,1219592881,1219592881
162.84,162.86,-165.0,161.0,1219592900,1219592900
162.84,162.86,-165.0,161.0,1219592911,1219592911
162.84,162.86,-165.0,161.0,1219592921,1219592921
162.84,162.86,-165.0,161.0,1219592932,1219592932
162.84,162.86,-165.0,161.0,1219592966,1219592966
162.84,162.86,-165.0,161.0,1219592976,1219592976
162.84,162.86,-165.0,161.0,1219592986,1219592986
162.84,162.86,-165.0,161.0,1219592997,1219592997
162.84,162.86,-165.0,161.0,1219593019,1219593019
162.84,162.86,-165.0,161.0,1219593029,1219593029
162.84,162.86,-165.0,161.0,1219593040,1219593040
162.84,162.86,-165.0,161.0,1219593050,1219593050
162.84,162.86,-165.0,161.0,1219593061,1219593061
162.84,162.86,-165.0,161.0,1219593081,1219593081
162.84,162.86,-165.0,161.0,1219593091,1219593091
162.84,162.86,-165.0,161.0,1219593102,1219593102
162.84,162.86,-165.0,161.0,1219593112,1219593112
162.84,162.86,-165.0,161.0,1219593141,1219593141
162.84,162.86,-165.0,161.0,1219593151,1219593151
162.84,162.86,-165.0,161.0,1219593161,1219593161
162.84,162.86,-165.0,161.0,1219593172,1219593172
162.84,162.86,-165.0,161.0,1219593206,1219593206
162.84,162.86,-165.0,161.0,1219593217,1219593217
162.84,162.86,-165.0,161.0,1219593228,1219593228
162.84,162.86,-165.0,161.0,1219593238,1219593238
162.84,162.86,-165.0,161.0,1219593263,1219593263
162.84,162.86,-165.0,161.0,1219593273,1219593273
162.84,162.86,-165.0,161.0,1219593284,1219593284
162.84,162.86,-165.0,161.0,1219593294,1219593294
162.84,162.86,-165.0,161.0,1219593324,1219593324
162.84,162.86,-165.0,161.0,1219593334,1219593334
162.84,162.86,-165.0,161.0,1219593345,1219593345
162.84,162.86,-165.0,161.0,1219593356,1219593356
162.84,162.86,-165.0,161.0,1219593381,1219593381
162.84,162.86,-165.0,161.0,1219593392,1219593392
162.84,162.86,-165.0,161.0,1219593402,1219593402
162.84,162.86,-165.0,161.0,1219593413,1219593413
162.84,162.86,-165.0,161.0,1219593444,1219593444
162.84,162.86,-165.0,161.0,1219593454,1219593454
162.84,162.86,-165.0,161.0,1219593466,1219593466
162.84,162.86,-165.0,161.0,1219593476,1219593476
162.84,162.86,-165.0,161.0,1219593504,1219593504
162.84,162.86,-165.0,161.0,1219593515,1219593515
162.84,162.86,-165.0,161.0,1219593526,1219593526
162.84,162.86,-165.0,161.0,1219593537,1219593537
162.84,162.86,-165.0,161.0,1219593564,1219593564
162.84,162.86,-165.0,161.0,1219593575,1219593575
162.84,162.86,-165.0,161.0,1219593585,1219593585
162.84,162.86,-165.0,161.0,1219593596,1219593596
162.84,162.86,-165.0,161.0,1219593621,1219593621
162.84,162.86,-165.0,161.0,1219593632,1219593632
162.84,162.86,-165.0,161.0,1219593643,1219593643
162.84,162.86,-165.0,161.0,1219593653,1219593653
162.84,162.86,-165.0,161.0,1219593679,1219593679
162.84,162.86,-165.0,161.0,1219593690,1219593690
162.84,162.86,-165.0,161.0,1219593700,1219593700
162.84,162.86,-165.0,161.0,1219593711,1219593711
162.84,162.86,-165.0,161.0,1219593721,1219593721
162.84,162.86,-165.0,161.0,1219593747,1219593747
162.84,162.86,-165.0,161.0,1219593757,1219593757
162.84,162.86,-165.0,161.0,1219593768,1219593768
162.84,162.86,-165.0,161.0,1219593778,1219593778
162.84,162.86,-165.0,161.0,1219593792,1219593792
162.84,162.86,-165.0,161.0,1219593803,1219593803
162.84,162.86,-165.0,161.0,1219593813,1219593813
162.84,162.86,-165.0,161.0,1219593824,1219593824
162.84,162.86,-165.0,161.0,1219593835,1219593835
162.84,162.86,-165.0,161.0,1219593863,1219593863
162.84,162.86,-165.0,161.0,1219593874,1219593874
162.84,162.86,-165.0,161.0,1219593885,1219593885
162.84,162.86,-165.0,161.0,1219593895,1219593895
162.84,162.86,-165.0,161.0,1219593929,1219593929
162.84,162.86,-165.0,161.0,1219593939,1219593939
162.84,162.86,-165.0,161.0,1219593951,1219593951
162.84,162.86,-165.0,161.0,1219593974,1219593974
162.84,162.86,-165.0,161.0,1219593984,1219593984
162.84,162.86,-165.0,161.0,1219593994,1219593994
162.84,162.86,-165.0,161.0,1219594005,1219594005
162.84,162.86,-165.0,161.0,1219594016,1219594016
162.84,162.86,-165.0,161.0,1219594048,1219594048
162.84,162.86,-165.0,161.0,1219594059,1219594059
162.84,162.86,-165.0,161.0,1219594069,1219594069
162.84,162.86,-165.0,161.0,1219594080,1219594080
162.84,162.86,-165.0,161.0,1219594097,1219594097
162.84,162.86,-165.0,161.0,1219594107,1219594107
162.84,162.86,-165.0,161.0,1219594118,1219594118
162.84,162.86,-165.0,161.0,1219594128,1219594128
162.84,162.86,-165.0,161.0,1219594139,1219594139
162.84,162.86,-165.0,161.0,1219594163,1219594163
162.84,162.86,-165.0,161.0,1219594174,1219594174
162.84,162.86,-165.0,161.0,1219594184,1219594184
162.84,162.86,-165.0,161.0,1219594195,1219594195
162.84,162.86,-165.0,161.0,1219594225,1219594225
162.84,162.86,-165.0,161.0,1219594237,1219594237
162.84,162.86,-165.0,161.0,1219594248,1219594248
162.84,162.86,-165.0,161.0,1219594258,1219594258
162.84,162.86,-165.0,161.0,1219594280,1219594280
162.84,162.86,-165.0,161.0,1219594291,1219594291
162.84,162.86,-165.0,161.0,1219594301,1219594301
162.84,162.86,-165.0,161.0,1219594312,1219594312
162.84,162.86,-165.0,161.0,1219594344,1219594344
162.84,162.86,-165.0,161.0,1219594355,1219594355
162.84,162.86,-165.0,161.0,1219594365,1219594365
162.84,162.86,-165.0,161.0,1219594377,1219594377
162.84,162.86,-165.0,161.0,1219594401,1219594401
162.84,162.86,-165.0,161.0,1219594411,1219594411
162.84,162.86,-165.0,161.0,1219594422,1219594422
162.84,162.86,-165.0,161.0,1219594432,1219594432
162.84,162.86,-165.0,161.0,1219594461,1219594461
162.84,162.86,-165.0,161.0,1219594472,1219594472
162.84,162.86,-165.0,161.0,1219594482,1219594482
162.84,162.86,-165.0,161.0,1219594493,1219594493
162.84,162.86,-165.0,161.0,1219594522,1219594522
162.84,162.86,-165.0,161.0,1219594532,1219594532
162.84,162.86,-165.0,161.0,1219594544,1219594544
162.84,162.86,-165.0,161.0,1219594554,1219594554
162.84,162.86,-165.0,161.0,1219594585,1219594585
162.84,162.86,-165.0,161.0,1219594596,1219594596
162.84,162.86,-165.0,161.0,1219594606,1219594606
162.84,162.86,-165.0,161.0,1219594617,1219594617
162.84,162.86,-165.0,161.0,1219594637,1219594637
162.84,162.86,-165.0,161.0,1219594648,1219594648
162.84,162.86,-165.0,161.0,1219594658,1219594658
162.84,162.86,-165.0,161.0,1219594669,1219594669
162.84,162.86,-165.0,161.0,1219594679,1219594679
162.84,162.86,-165.0,161.0,1219594708,1219594708
162.84,162.86,-165.0,161.0,1219594719,1219594719
162.84,162.86,-165.0,161.0,1219594729,1219594729
162.84,162.86,-165.0,161.0,1219594740,1219594740
162.84,162.86,-165.0,161.0,1219594755,1219594755
162.84,162.86,-165.0,161.0,1219594766,1219594766
162.84,162.86,-165.0,161.0,1219594776,1219594776
162.84,162.86,-165.0,161.0,1219594787,1219594787
162.84,162.86,-165.0,161.0,1219594797,1219594797
162.84,162.86,-165.0,161.0,1219594828,1219594828
162.84,162.86,-165.0,161.0,1219594839,1219594839
162.84,162.86,-165.0,161.0,1219594849,1219594849
162.84,162.86,-165.0,161.0,1219594860,1219594860
162.84,162.86,-165.0,161.0,1219594881,1219594881
162.84,162.86,-165.0,161.0,1219594891,1219594891
162.84,162.86,-165.0,161.0,1219594902,1219594902
162.84,162.86,-165.0,161.0,1219594912,1219594912
162.84,162.86,-165.0,161.0,1219594942,1219594942
162.84,162.86,-165.0,161.0,1219594952,1219594952
162.84,162.86,-165.0,161.0,1219594963,1219594963
162.84,162.86,-165.0,161.0,1219594973,1219594973
162.84,162.86,-165.0,161.0,1219595000,1219595000
162.84,162.86,-165.0,161.0,1219595012,1219595012
162.84,162.86,-165.0,161.0,1219595022,1219595022
162.84,162.86,-165.0,161.0,1219595033,1219595033
162.84,162.86,-165.0,161.0,1219595062,1219595062
162.84,162.86,-165.0,161.0,1219595073,1219595073
162.84,162.86,-165.0,161.0,1219595083,1219595083
162.84,162.86,-165.0,161.0,1219595094,1219595094
162.84,162.86,-165.0,161.0,1219595125,1219595125
162.84,162.86,-165.0,161.0,1219595136,1219595136
162.84,162.86,-165.0,161.0,1219595146,1219595146
162.84,162.86,-165.0,161.0,1219595159,1219595159
162.84,162.86,-165.0,161.0,1219595181,1219595181
162.84,162.86,-165.0,161.0,1219595191,1219595191
162.84,162.86,-165.0,161.0,1219595201,1219595201
162.84,162.86,-165.0,161.0,1219595213,1219595213
162.84,162.86,-165.0,161.0,1219595239,1219595239
162.84,162.86,-165.0,161.0,1219595250,1219595250
162.84,162.86,-165.0,161.0,1219595260,1219595260
162.84,162.86,-165.0,161.0,1219595271,1219595271
162.84,162.86,-165.0,161.0,1219595306,1219595306
162.84,162.86,-165.0,161.0,1219595317,1219595317
162.84,162.86,-165.0,161.0,1219595328,1219595328
162.84,162.86,-165.0,161.0,1219595339,1219595339
162.84,162.86,-165.0,161.0,1219595359,1219595359
162.84,162.86,-165.0,161.0,1219595369,1219595369
162.84,162.86,-165.0,161.0,1219595380,1219595380
162.84,162.86,-165.0,161.0,1219595390,1219595390
162.84,162.86,-165.0,161.0,1219595401,1219595401
162.84,162.86,-165.0,161.0,1219595428,1219595428
162.84,162.86,-165.0,161.0,1219595438,1219595438
162.84,162.86,-165.0,161.0,1219595449,1219595449
162.84,162.86,-165.0,161.0,1219595460,1219595460
162.84,162.86,-165.0,161.0,1219595481,1219595481
162.84,162.86,-165.0,161.0,1219595492,1219595492
162.84,162.86,-165.0,161.0,1219595502,1219595502
162.84,162.86,-165.0,161.0,1219595513,1219595513
162.84,162.86,-165.0,161.0,1219595541,1219595541
162.84,162.86,-165.0,161.0,1219595552,1219595552
162.84,162.86,-165.0,161.0,1219595562,1219595562
162.84,162.86,-165.0,161.0,1219595573,1219595573
162.84,162.86,-165.0,161.0,1219595604,1219595604
162.84,162.86,-165.0,161.0,1219595615,1219595615
162.84,162.86,-165.0,161.0,1219595626,1219595626
162.84,162.86,-165.0,161.0,1219595637,1219595637
162.84,162.86,-165.0,161.0,1219595663,1219595663
162.84,162.86,-165.0,161.0,1219595674,1219595674
162.84,162.86,-165.0,161.0,1219595684,1219595684
162.84,162.86,-165.0,161.0,1219595695,1219595695
162.84,162.86,-165.0,161.0,1219595723,1219595723
162.84,162.86,-165.0,161.0,1219595734,1219595734
162.84,162.86,-165.0,161.0,1219595745,1219595745
162.84,162.86,-165.0,161.0,1219595756,1219595756
162.84,162.86,-165.0,161.0,1219595782,1219595782
162.84,162.86,-165.0,161.0,1219595793,1219595793
162.84,162.86,-165.0,161.0,1219595803,1219595803
162.84,162.86,-165.0,161.0,1219595814,1219595814
162.84,162.86,-165.0,161.0,1219595844,1219595844
162.84,162.86,-165.0,161.0,1219595854,1219595854
162.84,162.86,-165.0,161.0,1219595865,1219595865
162.84,162.86,-165.0,161.0,1219595876,1219595876
162.84,162.86,-165.0,161.0,1219595904,1219595904
162.84,162.86,-165.0,161.0,1219595915,1219595915
162.84,162.86,-165.0,161.0,1219595926,1219595926
162.84,162.86,-165.0,161.0,1219595937,1219595937
162.84,162.86,-165.0,161.0,1219595958,1219595958
162.84,162.86,-165.0,161.0,1219595968,1219595968
162.84,162.86,-165.0,161.0,1219595979,1219595979
162.84,162.86,-165.0,161.0,1219595989,1219595989
162.84,162.86,-165.0,161.0,1219596000,1219596000
162.84,162.86,-165.0,161.0,1219596028,1219596028
162.84,162.86,-165.0,161.0,1219596038,1219596038
162.84,162.86,-165.0,161.0,1219596049,1219596049
162.84,162.86,-165.0,161.0,1219596060,1219596060
162.84,162.86,-165.0,161.0,1219596082,1219596082
162.84,162.86,-165.0,161.0,1219596093,1219596093
162.84,162.86,-165.0,161.0,1219596103,1219596103
162.84,162.86,-165.0,161.0,1219596114,1219596114
162.84,162.86,-165.0,161.0,1219596143,1219596143
162.84,162.86,-165.0,161.0,1219596153,1219596153
162.84,162.86,-165.0,161.0,1219596164,1219596164
162.84,162.86,-165.0,161.0,1219596175,1219596175
162.84,162.86,-165.0,161.0,1219596202,1219596202
162.84,162.86,-165.0,161.0,1219596213,1219596213
162.84,162.86,-165.0,161.0,1219596224,1219596224
162.84,162.86,-165.0,161.0,1219596234,1219596234
162.84,162.86,-165.0,161.0,1219596262,1219596262
162.84,162.86,-165.0,161.0,1219596273,1219596273
162.84,162.86,-165.0,161.0,1219596283,1219596283
162.84,162.86,-165.0,161.0,1219596295,1219596295
162.84,162.86,-165.0,161.0,1219596316,1219596316
162.84,162.86,-165.0,161.0,1219596327,1219596327
162.84,162.86,-165.0,161.0,1219596337,1219596337
162.84,162.86,-165.0,161.0,1219596348,1219596348
162.84,162.86,-165.0,161.0,1219596358,1219596358
162.84,162.86,-165.0,161.0,1219596386,1219596386
162.84,162.86,-165.0,161.0,1219596397,1219596397
162.84,162.86,-165.0,161.0,1219596407,1219596407
162.84,162.86,-165.0,161.0,1219596418,1219596418
162.84,162.86,-165.0,161.0,1219596438,1219596438
162.84,162.86,-165.0,161.0,1219596448,1219596448
162.84,162.86,-165.0,161.0,1219596460,1219596460
162.84,162.86,-165.0,161.0,1219596470,1219596470
162.84,162.86,-165.0,161.0,1219596481,1219596481
162.84,162.86,-165.0,161.0,1219596503,1219596503
162.84,162.86,-165.0,161.0,1219596515,1219596515
162.84,162.86,-165.0,161.0,1219596525,1219596525
162.84,162.86,-165.0,161.0,1219596536,1219596536
162.84,162.86,-165.0,161.0,1219596562,1219596562
162.84,162.86,-165.0,161.0,1219596573,1219596573
162.84,162.86,-165.0,161.0,1219596584,1219596584
162.84,162.86,-165.0,161.0,1219596594,1219596594
162.84,162.86,-165.0,161.0,1219596624,1219596624
162.84,162.86,-165.0,161.0,1219596635,1219596635
162.84,162.86,-165.0,161.0,1219596646,1219596646
162.84,162.86,-165.0,161.0,1219596657,1219596657
162.84,162.86,-165.0,161.0,1219596681,1219596681
162.84,162.86,-165.0,161.0,1219596692,1219596692
162.84,162.86,-165.0,161.0,1219596702,1219596702
162.84,162.86,-165.0,161.0,1219596713,1219596713
162.84,162.86,-165.0,161.0,1219596745,1219596745
162.84,162.86,-165.0,161.0,1219596756,1219596756
162.84,162.86,-165.0,161.0,1219596766,1219596766
162.84,162.86,-165.0,161.0,1219596777,1219596777
162.84,162.86,-165.0,161.0,1219596802,1219596802
162.84,162.86,-165.0,161.0,1219596813,1219596813
162.84,162.86,-165.0,161.0,1219596824,1219596824
162.84,162.86,-165.0,161.0,1219596835,1219596835
162.84,162.86,-165.0,161.0,1219596860,1219596860
162.84,162.86,-165.0,161.0,1219596871,1219596871
162.84,162.86,-165.0,161.0,1219596881,1219596881
162.84,162.86,-165.0,161.0,1219596892,1219596892
162.84,162.86,-165.0,161.0,1219596923,1219596923
162.84,162.86,-165.0,161.0,1219596933,1219596933
162.84,162.86,-165.0,161.0,1219596944,1219596944
162.84,162.86,-165.0,161.0,1219596955,1219596955
162.84,162.86,-165.0,161.0,1219596987,1219596987
162.84,162.86,-165.0,161.0,1219596997,1219596997
162.84,162.86,-165.0,161.0,1219597008,1219597008
162.84,162.86,-165.0,161.0,1219597019,1219597019
162.84,162.86,-165.0,161.0,1219597036,1219597036
162.84,162.86,-165.0,161.0,1219597047,1219597047
162.84,162.86,-165.0,161.0,1219597057,1219597057
162.84,162.86,-165.0,161.0,1219597068,1219597068
162.84,162.86,-165.0,161.0,1219597079,1219597079
162.84,162.86,-165.0,161.0,1219597105,1219597105
162.84,162.86,-165.0,161.0,1219597116,1219597116
162.84,162.86,-165.0,161.0,1219597126,1219597126
162.84,162.86,-165.0,161.0,1219597137,1219597137
162.84,162.86,-165.0,161.0,1219597161,1219597161
162.84,162.86,-165.0,161.0,1219597172,1219597172
162.84,162.86,-165.0,161.0,1219597183,1219597183
162.84,162.86,-165.0,161.0,1219597193,1219597193
162.84,162.86,-165.0,161.0,1219597221,1219597221
162.84,162.86,-165.0,161.0,1219597232,1219597232
162.84,162.86,-165.0,161.0,1219597242,1219597242
162.84,162.86,-165.0,161.0,1219597253,1219597253
162.84,162.86,-165.0,161.0,1219597287,1219597287
162.84,162.86,-165.0,161.0,1219597299,1219597299
162.84,162.86,-165.0,161.0,1219597309,1219597309
162.84,162.86,-165.0,161.0,1219597320,1219597320
162.84,162.86,-165.0,161.0,1219597339,1219597339
162.84,162.86,-165.0,161.0,1219597349,1219597349
162.84,162.86,-165.0,161.0,1219597369,1219597369
162.84,162.86,-165.0,161.0,1219597379,1219597379
162.84,162.86,-165.0,161.0,1219597390,1219597390
162.84,162.86,-165.0,161.0,1219597400,1219597400
162.84,162.86,-165.0,161.0,1219597411,1219597411
162.84,162.86,-165.0,161.0,1219597421,1219597421
162.84,162.86,-165.0,161.0,1219597432,1219597432
162.84,162.86,-165.0,161.0,1219597469,1219597469
162.84,162.86,-165.0,161.0,1219597479,1219597479
162.84,162.86,-165.0,161.0,1219597490,1219597490
