162.84,162.86,-165.0,161.0,1219506950,1219506950
162.84,162.86,-165.0,161.0,1219506961,1219506961
162.84,162.86,-165.0,161.0,1219506983,1219506983
162.84,162.86,-165.0,161.0,1219506994,1219506994
162.84,162.86,-165.0,161.0,1219507004,1219507004
162.84,162.86,-165.0,161.0,1219507015,1219507015
162.84,162.86,-165.0,161.0,1219507041,1219507041
162.84,162.86,-165.0,161.0,1219507051,1219507051
162.84,162.86,-165.0,161.0,1219507062,1219507062
162.84,162.86,-165.0,161.0,1219507072,1219507072
162.84,162.86,-165.0,161.0,1219507099,1219507099
162.84,162.86,-165.0,161.0,1219507109,1219507109
162.84,162.86,-165.0,161.0,1219507120,1219507120
162.84,162.86,-165.0,161.0,1219507131,1219507131
162.84,162.86,-165.0,161.0,1219507168,1219507168
162.84,162.86,-165.0,161.0,1219507178,1219507178
162.84,162.86,-165.0,161.0,1219507189,1219507189
162.84,162.86,-165.0,161.0,1219507200,1219507200
162.84,162.86,-165.0,161.0,1219507219,1219507219
162.84,162.86,-165.0,161.0,1219507230,1219507230
162.84,162.86,-165.0,161.0,1219507241,1219507241
162.84,162.86,-165.0,161.0,1219507252,1219507252
162.84,162.86,-165.0,161.0,1219507279,1219507279
162.84,162.86,-165.0,161.0,1219507289,1219507289
162.84,162.86,-165.0,161.0,1219507301,1219507301
162.84,162.86,-165.0,161.0,1219507311,1219507311
162.84,162.86,-165.0,161.0,1219507321,1219507321
162.84,162.86,-165.0,161.0,1219507348,1219507348
162.84,162.86,-165.0,161.0,1219507381,1219507381
162.84,162.86,-165.0,161.0,1219507391,1219507391
162.84,162.86,-165.0,161.0,1219507402,1219507402
162.84,162.86,-165.0,161.0,1219507412,1219507412
162.84,162.86,-165.0,161.0,1219507423,1219507423
162.84,162.86,-165.0,161.0,1219507433,1219507433
162.84,162.86,-165.0,161.0,1219507467,1219507467
162.84,162.86,-165.0,161.0,1219507477,1219507477
162.84,162.86,-165.0,161.0,1219507487,1219507487
162.84,162.86,-165.0,161.0,1219507498,1219507498
162.84,162.86,-165.0,161.0,1219507522,1219507522
162.84,162.86,-165.0,161.0,1219507533,1219507533
162.84,162.86,-165.0,161.0,1219507543,1219507543
162.84,162.86,-165.0,161.0,1219507555,1219507555
162.84,162.86,-165.0,161.0,1219507578,1219507578
162.84,162.86,-165.0,161.0,1219507588,1219507588
162.84,162.86,-165.0,161.0,1219507599,1219507599
162.84,162.86,-165.0,161.0,1219507609,1219507609
162.84,162.86,-165.0,161.0,1219507620,1219507620
162.84,162.86,-165.0,161.0,1219507644,1219507644
162.84,162.86,-165.0,161.0,1219507654,1219507654
162.84,162.86,-165.0,161.0,1219507665,1219507665
162.84,162.86,-165.0,161.0,1219507675,1219507675
162.84,162.86,-165.0,161.0,1219507703,1219507703
162.84,162.86,-165.0,161.0,1219507713,1219507713
162.84,162.86,-165.0,161.0,1219507724,1219507724
162.84,162.86,-165.0,161.0,1219507735,1219507735
162.84,162.86,-165.0,161.0,1219507763,1219507763
162.84,162.86,-165.0,161.0,1219507773,1219507773
162.84,162.86,-165.0,161.0,1219507784,1219507784
162.84,162.86,-165.0,161.0,1219507795,1219507795
162.84,162.86,-165.0,161.0,1219507821,1219507821
162.84,162.86,-165.0,161.0,1219507832,1219507832
162.84,162.86,-165.0,161.0,1219507842,1219507842
162.84,162.86,-165.0,161.0,1219507853,1219507853
162.84,162.86,-165.0,161.0,1219507884,1219507884
162.84,162.86,-165.0,161.0,1219507894,1219507894
162.84,162.86,-165.0,161.0,1219507905,1219507905
162.84,162.86,-165.0,161.0,1219507916,1219507916
162.84,162.86,-165.0,161.0,1219507942,1219507942
162.84,162.86,-165.0,161.0,1219507952,1219507952
162.84,162.86,-165.0,161.0,1219507963,1219507963
162.84,162.86,-165.0,161.0,1219507973,1219507973
162.84,162.86,-165.0,161.0,1219508005,1219508005
162.84,162.86,-165.0,161.0,1219508016,1219508016
162.84,162.86,-165.0,161.0,1219508027,1219508027
162.84,162.86,-165.0,161.0,1219508037,1219508037
162.84,162.86,-165.0,161.0,1219508062,1219508062
162.84,162.86,-165.0,161.0,1219508073,1219508073
162.84,162.86,-165.0,161.0,1219508083,1219508083
162.84,162.86,-165.0,161.0,1219508094,1219508094
162.84,162.86,-165.0,161.0,1219508124,1219508124
162.84,162.86,-165.0,161.0,1219508134,1219508134
162.84,162.86,-165.0,161.0,1219508145,1219508145
162.84,162.86,-165.0,161.0,1219508155,1219508155
162.84,162.86,-165.0,161.0,1219508183,1219508183
162.84,162.86,-165.0,161.0,1219508193,1219508193
162.84,162.86,-165.0,161.0,1219508205,1219508205
162.84,162.86,-165.0,161.0,1219508215,1219508215
162.84,162.86,-165.0,161.0,1219508241,1219508241
162.84,162.86,-165.0,161.0,1219508251,1219508251
162.84,162.86,-165.0,161.0,1219508261,1219508261
162.84,162.86,-165.0,161.0,1219508272,1219508272
162.84,162.86,-165.0,161.0,1219508307,1219508307
162.84,162.86,-165.0,161.0,1219508318,1219508318
162.84,162.86,-165.0,161.0,1219508329,1219508329
162.84,162.86,-165.0,161.0,1219508339,1219508339
162.84,162.86,-165.0,161.0,1219508359,1219508359
162.84,162.86,-165.0,161.0,1219508370,1219508370
162.84,162.86,-165.0,161.0,1219508380,1219508380
162.84,162.86,-165.0,161.0,1219508391,1219508391
162.84,162.86,-165.0,161.0,1219508421,1219508421
162.84,162.86,-165.0,161.0,1219508431,1219508431
162.84,162.86,-165.0,161.0,1219508443,1219508443
162.84,162.86,-165.0,161.0,1219508453,1219508453
162.84,162.86,-165.0,161.0,1219508485,1219508485
162.84,162.86,-165.0,161.0,1219508495,1219508495
162.84,162.86,-165.0,161.0,1219508506,1219508506
162.84,162.86,-165.0,161.0,1219508516,1219508516
162.84,162.86,-165.0,161.0,1219508539,1219508539
162.84,162.86,-165.0,161.0,1219508549,1219508549
162.84,162.86,-165.0,161.0,1219508560,1219508560
162.84,162.86,-165.0,161.0,1219508570,1219508570
162.84,162.86,-165.0,161.0,1219508581,1219508581
162.84,162.86,-165.0,161.0,1219508606,1219508606
162.84,162.86,-165.0,161.0,1219508617,1219508617
162.84,162.86,-165.0,161.0,1219508627,1219508627
162.84,162.86,-165.0,161.0,1219508638,1219508638
162.84,162.86,-165.0,161.0,1219508661,1219508661
162.84,162.86,-165.0,161.0,1219508671,1219508671
162.84,162.86,-165.0,161.0,1219508682,1219508682
162.84,162.86,-165.0,161.0,1219508692,1219508692
162.84,162.86,-165.0,161.0,1219508723,1219508723
162.84,162.86,-165.0,161.0,1219508733,1219508733
162.84,162.86,-165.0,161.0,1219508744,1219508744
162.84,162.86,-165.0,161.0,1219508755,1219508755
162.84,162.86,-165.0,161.0,1219508780,1219508780
162.84,162.86,-165.0,161.0,1219508790,1219508790
162.84,162.86,-165.0,161.0,1219508801,1219508801
162.84,162.86,-165.0,161.0,1219508812,1219508812
162.84,162.86,-165.0,161.0,1219508844,1219508844
162.84,162.86,-165.0,161.0,1219508855,1219508855
162.84,162.86,-165.0,161.0,1219508866,1219508866
162.84,162.86,-165.0,161.0,1219508876,1219508876
162.84,162.86,-165.0,161.0,1219508901,1219508901
162.84,162.86,-165.0,161.0,1219508912,1219508912
162.84,162.86,-165.0,161.0,1219508922,1219508922
162.84,162.86,-165.0,161.0,1219508933,1219508933
162.84,162.86,-165.0,161.0,1219508960,1219508960
162.84,162.86,-165.0,161.0,1219508971,1219508971
162.84,162.86,-165.0,161.0,1219508981,1219508981
162.84,162.86,-165.0,161.0,1219508991,1219508991
162.84,162.86,-165.0,161.0,1219509026,1219509026
162.84,162.86,-165.0,161.0,1219509036,1219509036
162.84,162.86,-165.0,161.0,1219509047,1219509047
162.84,162.86,-165.0,161.0,1219509057,1219509057
162.84,162.86,-165.0,161.0,1219509078,1219509078
162.84,162.86,-165.0,161.0,1219509088,1219509088
162.84,162.86,-165.0,161.0,1219509099,1219509099
162.84,162.86,-165.0,161.0,1219509109,1219509109
162.84,162.86,-165.0,161.0,1219509119,1219509119
162.84,162.86,-165.0,161.0,1219509143,1219509143
162.84,162.86,-165.0,161.0,1219509154,1219509154
162.84,162.86,-165.0,161.0,1219509164,1219509164
162.84,162.86,-165.0,161.0,1219509176,1219509176
162.84,162.86,-165.0,161.0,1219509193,1219509193
162.84,162.86,-165.0,161.0,1219509203,1219509203
162.84,162.86,-165.0,161.0,1219509214,1219509214
162.84,162.86,-165.0,161.0,1219509224,1219509224
162.84,162.86,-165.0,161.0,1219509235,1219509235
162.84,162.86,-165.0,161.0,1219509269,1219509269
162.84,162.86,-165.0,161.0,1219509279,1219509279
162.84,162.86,-165.0,161.0,1219509290,1219509290
162.84,162.86,-165.0,161.0,1219509301,1219509301
162.84,162.86,-165.0,161.0,1219509320,1219509320
162.84,162.86,-165.0,161.0,1219509331,1219509331
162.84,162.86,-165.0,161.0,1219509341,1219509341
162.84,162.86,-165.0,161.0,1219509352,1219509352
162.84,162.86,-165.0,161.0,1219509381,1219509381
162.84,162.86,-165.0,161.0,1219509391,1219509391
162.84,162.86,-165.0,161.0,1219509402,1219509402
162.84,162.86,-165.0,161.0,1219509412,1219509412
162.84,162.86,-165.0,161.0,1219509441,1219509441
162.84,162.86,-165.0,161.0,1219509452,1219509452
162.84,162.86,-165.0,161.0,1219509462,1219509462
162.84,162.86,-165.0,161.0,1219509473,1219509473
162.84,162.86,-165.0,161.0,1219509497,1219509497
162.84,162.86,-165.0,161.0,1219509508,1219509508
162.84,162.86,-165.0,161.0,1219509518,1219509518
162.84,162.86,-165.0,161.0,1219509528,1219509528
162.84,162.86,-165.0,161.0,1219509539,1219509539
162.84,162.86,-165.0,161.0,1219509561,1219509561
162.84,162.86,-165.0,161.0,1219509571,1219509571
162.84,162.86,-165.0,161.0,1219509582,1219509582
162.84,162.86,-165.0,161.0,1219509592,1219509592
162.84,162.86,-165.0,161.0,1219509625,1219509625
162.84,162.86,-165.0,161.0,1219509636,1219509636
162.84,162.86,-165.0,161.0,1219509646,1219509646
162.84,162.86,-165.0,161.0,1219509656,1219509656
162.84,162.86,-165.0,161.0,1219509680,1219509680
162.84,162.86,-165.0,161.0,1219509691,1219509691
162.84,162.86,-165.0,161.0,1219509702,1219509702
162.84,162.86,-165.0,161.0,1219509712,1219509712
162.84,162.86,-165.0,161.0,1219509744,1219509744
162.84,162.86,-165.0,161.0,1219509754,1219509754
162.84,162.86,-165.0,161.0,1219509765,1219509765
162.84,162.86,-165.0,161.0,1219509776,1219509776
162.84,162.86,-165.0,161.0,1219509793,1219509793
162.84,162.86,-165.0,161.0,1219509804,1219509804
162.84,162.86,-165.0,161.0,1219509814,1219509814
162.84,162.86,-165.0,161.0,1219509825,1219509825
162.84,162.86,-165.0,161.0,1219509836,1219509836
162.84,162.86,-165.0,161.0,1219509873,1219509873
162.84,162.86,-165.0,161.0,1219509884,1219509884
162.84,162.86,-165.0,161.0,1219509895,1219509895
162.84,162.86,-165.0,161.0,1219509916,1219509916
162.84,162.86,-165.0,161.0,1219509926,1219509926
162.84,162.86,-165.0,161.0,1219509937,1219509937
162.84,162.86,-165.0,161.0,1219509948,1219509948
162.84,162.86,-165.0,161.0,1219509958,1219509958
162.84,162.86,-165.0,161.0,1219509988,1219509988
162.84,162.86,-165.0,161.0,1219509999,1219509999
162.84,162.86,-165.0,161.0,1219510010,1219510010
162.84,162.86,-165.0,161.0,1219510020,1219510020
162.84,162.86,-165.0,161.0,1219510037,1219510037
162.84,162.86,-165.0,161.0,1219510048,1219510048
162.84,162.86,-165.0,161.0,1219510058,1219510058
162.84,162.86,-165.0,161.0,1219510069,1219510069
162.84,162.86,-165.0,161.0,1219510080,1219510080
162.84,162.86,-165.0,161.0,1219510102,1219510102
162.84,162.86,-165.0,161.0,1219510113,1219510113
162.84,162.86,-165.0,161.0,1219510123,1219510123
162.84,162.86,-165.0,161.0,1219510134,1219510134
162.84,162.86,-165.0,161.0,1219510165,1219510165
162.84,162.86,-165.0,161.0,1219510175,1219510175
162.84,162.86,-165.0,161.0,1219510186,1219510186
162.84,162.86,-165.0,161.0,1219510197,1219510197
162.84,162.86,-165.0,161.0,1219510220,1219510220
162.84,162.86,-165.0,161.0,1219510231,1219510231
162.84,162.86,-165.0,161.0,1219510241,1219510241
162.84,162.86,-165.0,161.0,1219510252,1219510252
162.84,162.86,-165.0,161.0,1219510286,1219510286
162.84,162.86,-165.0,161.0,1219510298,1219510298
162.84,162.86,-165.0,161.0,1219510308,1219510308
162.84,162.86,-165.0,161.0,1219510318,1219510318
162.84,162.86,-165.0,161.0,1219510341,1219510341
162.84,162.86,-165.0,161.0,1219510351,1219510351
162.84,162.86,-165.0,161.0,1219510362,1219510362
162.84,162.86,-165.0,161.0,1219510372,1219510372
162.84,162.86,-165.0,161.0,1219510403,1219510403
162.84,162.86,-165.0,161.0,1219510415,1219510415
162.84,162.86,-165.0,161.0,1219510425,1219510425
162.84,162.86,-165.0,161.0,1219510436,1219510436
162.84,162.86,-165.0,161.0,1219510460,1219510460
162.84,162.86,-165.0,161.0,1219510471,1219510471
162.84,162.86,-165.0,161.0,1219510481,1219510481
162.84,162.86,-165.0,161.0,1219510492,1219510492
162.84,162.86,-165.0,161.0,1219510527,1219510527
162.84,162.86,-165.0,161.0,1219510537,1219510537
162.84,162.86,-165.0,161.0,1219510548,1219510548
162.84,162.86,-165.0,161.0,1219510558,1219510558
162.84,162.86,-165.0,161.0,1219510581,1219510581
162.84,162.86,-165.0,161.0,1219510591,1219510591
162.84,162.86,-165.0,161.0,1219510602,1219510602
162.84,162.86,-165.0,161.0,1219510612,1219510612
162.84,162.86,-165.0,161.0,1219510642,1219510642
162.84,162.86,-165.0,161.0,1219510653,1219510653
162.84,162.86,-165.0,161.0,1219510664,1219510664
162.84,162.86,-165.0,161.0,1219510674,1219510674
162.84,162.86,-165.0,161.0,1219510707,1219510707
162.84,162.86,-165.0,161.0,1219510718,1219510718
162.84,162.86,-165.0,161.0,1219510728,1219510728
162.84,162.86,-165.0,161.0,1219510739,1219510739
162.84,162.86,-165.0,161.0,1219510759,1219510759
162.84,162.86,-165.0,161.0,1219510769,1219510769
162.84,162.86,-165.0,161.0,1219510780,1219510780
162.84,162.86,-165.0,161.0,1219510790,1219510790
162.84,162.86,-165.0,161.0,1219510801,1219510801
162.84,162.86,-165.0,161.0,1219510828,1219510828
162.84,162.86,-165.0,161.0,1219510838,1219510838
162.84,162.86,-165.0,161.0,1219510849,1219510849
162.84,162.86,-165.0,161.0,1219510859,1219510859
162.84,162.86,-165.0,161.0,1219510878,1219510878
162.84,162.86,-165.0,161.0,1219510888,1219510888
162.84,162.86,-165.0,161.0,1219510899,1219510899
162.84,162.86,-165.0,161.0,1219510910,1219510910
162.84,162.86,-165.0,161.0,1219510920,1219510920
162.84,162.86,-165.0,161.0,1219510941,1219510941
162.84,162.86,-165.0,161.0,1219510951,1219510951
162.84,162.86,-165.0,161.0,1219511003,1219511003
162.84,162.86,-165.0,161.0,1219511014,1219511014
162.84,162.86,-165.0,161.0,1219511025,1219511025
162.84,162.86,-165.0,161.0,1219511035,1219511035
162.84,162.86,-165.0,161.0,1219511077,1219511077
162.84,162.86,-165.0,161.0,1219511087,1219511087
162.84,162.86,-165.0,161.0,1219511097,1219511097
162.84,162.86,-165.0,161.0,1219511115,1219511115
162.84,162.86,-165.0,161.0,1219511126,1219511126
162.84,162.86,-165.0,161.0,1219511137,1219511137
162.84,162.86,-165.0,161.0,1219511147,1219511147
