161.68,161.7,-507.0,495.0,1219245174,1219245174
161.63,161.65,-507.0,495.0,1219245203,1219245203
161.62,161.64,-507.0,495.0,1219245213,1219245213
161.6,161.62,-507.0,495.0,1219245224,1219245224
161.62,161.64,-507.0,495.0,1219245236,1219245236
161.63,161.65,-507.0,495.0,1219245260,1219245260
161.67,161.69,-507.0,495.0,1219245271,1219245271
161.67,161.69,-507.0,495.0,1219245282,1219245282
161.68,161.7,-507.0,495.0,1219245294,1219245294
161.67,161.69,-507.0,495.0,1219245320,1219245320
161.66,161.68,-507.0,495.0,1219245331,1219245331
161.67,161.69,-507.0,495.0,1219245342,1219245342
161.68,161.7,-507.0,495.0,1219245352,1219245352
161.68,161.7,-507.0,495.0,1219245384,1219245384
161.67,161.69,-507.0,495.0,1219245394,1219245394
161.68,161.7,-507.0,495.0,1219245405,1219245405
161.69,161.71,-507.0,495.0,1219245416,1219245416
161.7,161.72,-507.0,495.0,1219245440,1219245440
161.71,161.73,-507.0,495.0,1219245451,1219245451
161.71,161.73,-507.0,495.0,1219245462,1219245462
161.71,161.73,-507.0,495.0,1219245473,1219245473
161.72,161.74,-507.0,495.0,1219245507,1219245507
161.72,161.74,-507.0,495.0,1219245518,1219245518
161.72,161.74,-507.0,495.0,1219245528,1219245528
161.74,161.76,-507.0,495.0,1219245539,1219245539
161.72,161.74,-507.0,495.0,1219245562,1219245562
161.72,161.74,-507.0,495.0,1219245573,1219245573
161.72,161.74,-507.0,495.0,1219245585,1219245585
161.73,161.75,-507.0,495.0,1219245595,1219245595
161.72,161.74,-507.0,495.0,1219245627,1219245627
161.72,161.74,-507.0,495.0,1219245637,1219245637
161.72,161.74,-507.0,495.0,1219245648,1219245648
161.71,161.73,-507.0,495.0,1219245659,1219245659
161.71,161.73,-507.0,495.0,1219245683,1219245683
161.72,161.74,-507.0,495.0,1219245694,1219245694
161.74,161.76,-507.0,495.0,1219245704,1219245704
161.76,161.78,-507.0,495.0,1219245715,1219245715
161.75,161.77,-507.0,495.0,1219245739,1219245739
161.75,161.77,-507.0,495.0,1219245750,1219245750
161.74,161.76,-507.0,495.0,1219245761,1219245761
161.75,161.77,-507.0,495.0,1219245771,1219245771
161.74,161.76,-507.0,495.0,1219245803,1219245803
161.71,161.73,-507.0,495.0,1219245813,1219245813
161.68,161.7,-507.0,495.0,1219245824,1219245824
161.7,161.72,-507.0,495.0,1219245835,1219245835
161.68,161.7,-507.0,495.0,1219245867,1219245867
161.7,161.72,-507.0,495.0,1219245877,1219245877
161.65,161.67,-507.0,495.0,1219245888,1219245888
161.67,161.69,-507.0,495.0,1219245898,1219245898
161.67,161.69,-507.0,495.0,1219245923,1219245923
161.64,161.66,-507.0,495.0,1219245934,1219245934
161.61,161.63,-507.0,495.0,1219245945,1219245945
161.6,161.62,-507.0,495.0,1219245956,1219245956
161.62,161.64,-507.0,495.0,1219245977,1219245977
161.6,161.62,-507.0,495.0,1219245988,1219245988
161.62,161.64,-507.0,495.0,1219245999,1219245999
161.61,161.63,-507.0,495.0,1219246010,1219246010
161.61,161.63,-507.0,495.0,1219246020,1219246020
161.6,161.62,-507.0,495.0,1219246044,1219246044
161.62,161.64,-507.0,495.0,1219246054,1219246054
161.62,161.64,-507.0,495.0,1219246065,1219246065
161.61,161.63,-507.0,495.0,1219246077,1219246077
161.62,161.64,-507.0,495.0,1219246101,1219246101
161.63,161.65,-507.0,495.0,1219246112,1219246112
161.6,161.62,-507.0,495.0,1219246124,1219246124
161.55,161.57,-507.0,495.0,1219246137,1219246137
161.55,161.57,-507.0,495.0,1219246164,1219246164
161.54,161.56,-507.0,495.0,1219246175,1219246175
161.5,161.52,-507.0,495.0,1219246185,1219246185
161.51,161.53,-507.0,495.0,1219246196,1219246196
161.51,161.53,-507.0,495.0,1219246221,1219246221
161.52,161.54,-507.0,495.0,1219246233,1219246233
161.53,161.55,-507.0,495.0,1219246243,1219246243
161.52,161.54,-507.0,495.0,1219246254,1219246254
161.53,161.55,-507.0,495.0,1219246284,1219246284
161.54,161.56,-507.0,495.0,1219246296,1219246296
161.54,161.56,-507.0,495.0,1219246307,1219246307
161.52,161.54,-507.0,495.0,1219246318,1219246318
161.52,161.54,-507.0,495.0,1219246338,1219246338
161.51,161.53,-507.0,495.0,1219246349,1219246349
161.51,161.53,-507.0,495.0,1219246360,1219246360
161.52,161.54,-507.0,495.0,1219246373,1219246373
161.51,161.53,-507.0,495.0,1219246407,1219246407
161.52,161.54,-507.0,495.0,1219246417,1219246417
161.52,161.54,-507.0,495.0,1219246428,1219246428
161.52,161.54,-507.0,495.0,1219246439,1219246439
161.5,161.52,-507.0,495.0,1219246454,1219246454
161.51,161.53,-507.0,495.0,1219246464,1219246464
161.5,161.52,-507.0,495.0,1219246475,1219246475
161.5,161.52,-507.0,495.0,1219246486,1219246486
161.49,161.51,-507.0,495.0,1219246497,1219246497
161.5,161.52,-507.0,495.0,1219246527,1219246527
161.49,161.51,-507.0,495.0,1219246538,1219246538
161.49,161.51,-507.0,495.0,1219246549,1219246549
161.51,161.53,-507.0,495.0,1219246559,1219246559
161.49,161.51,-507.0,495.0,1219246577,1219246577
161.5,161.52,-507.0,495.0,1219246588,1219246588
161.51,161.53,-507.0,495.0,1219246599,1219246599
161.5,161.52,-507.0,495.0,1219246609,1219246609
161.5,161.52,-507.0,495.0,1219246621,1219246621
161.49,161.51,-507.0,495.0,1219246644,1219246644
161.5,161.52,-507.0,495.0,1219246654,1219246654
161.51,161.53,-507.0,495.0,1219246665,1219246665
161.51,161.53,-507.0,495.0,1219246676,1219246676
161.49,161.51,-507.0,495.0,1219246704,1219246704
161.52,161.54,-507.0,495.0,1219246715,1219246715
161.51,161.53,-507.0,495.0,1219246725,1219246725
161.53,161.55,-507.0,495.0,1219246736,1219246736
161.53,161.55,-507.0,495.0,1219246755,1219246755
161.54,161.56,-507.0,495.0,1219246766,1219246766
161.54,161.56,-507.0,495.0,1219246777,1219246777
161.55,161.57,-507.0,495.0,1219246788,1219246788
161.54,161.56,-507.0,495.0,1219246799,1219246799
161.54,161.56,-507.0,495.0,1219246825,1219246825
161.53,161.55,-507.0,495.0,1219246835,1219246835
161.53,161.55,-507.0,495.0,1219246847,1219246847
161.54,161.56,-507.0,495.0,1219246858,1219246858
161.54,161.56,-507.0,495.0,1219246885,1219246885
161.54,161.56,-507.0,495.0,1219246895,1219246895
161.54,161.56,-507.0,495.0,1219246906,1219246906
161.54,161.56,-507.0,495.0,1219246916,1219246916
161.55,161.57,-507.0,495.0,1219246940,1219246940
161.54,161.56,-507.0,495.0,1219246950,1219246950
161.54,161.56,-507.0,495.0,1219246961,1219246961
161.53,161.55,-507.0,495.0,1219246971,1219246971
161.53,161.55,-507.0,495.0,1219247002,1219247002
161.52,161.54,-507.0,495.0,1219247012,1219247012
161.52,161.54,-507.0,495.0,1219247023,1219247023
161.54,161.56,-507.0,495.0,1219247034,1219247034
161.54,161.56,-507.0,495.0,1219247061,1219247061
161.54,161.56,-507.0,495.0,1219247071,1219247071
161.53,161.55,-507.0,495.0,1219247082,1219247082
161.52,161.54,-507.0,495.0,1219247092,1219247092
161.54,161.56,-507.0,495.0,1219247124,1219247124
161.55,161.57,-507.0,495.0,1219247135,1219247135
161.55,161.57,-507.0,495.0,1219247145,1219247145
161.57,161.59,-507.0,495.0,1219247156,1219247156
161.57,161.59,-507.0,495.0,1219247180,1219247180
161.58,161.6,-507.0,495.0,1219247190,1219247190
161.59,161.61,-507.0,495.0,1219247202,1219247202
161.58,161.6,-507.0,495.0,1219247212,1219247212
161.58,161.6,-507.0,495.0,1219247247,1219247247
161.54,161.56,-507.0,495.0,1219247258,1219247258
161.54,161.56,-507.0,495.0,1219247270,1219247270
161.54,161.56,-507.0,495.0,1219247281,1219247281
161.54,161.56,-507.0,495.0,1219247297,1219247297
161.55,161.57,-507.0,495.0,1219247308,1219247308
161.58,161.6,-507.0,495.0,1219247319,1219247319
161.58,161.6,-507.0,495.0,1219247330,1219247330
161.57,161.59,-507.0,495.0,1219247341,1219247341
161.57,161.59,-507.0,495.0,1219247364,1219247364
161.57,161.59,-507.0,495.0,1219247375,1219247375
161.57,161.59,-507.0,495.0,1219247386,1219247386
161.57,161.59,-507.0,495.0,1219247396,1219247396
161.58,161.6,-507.0,495.0,1219247427,1219247427
161.6,161.62,-507.0,495.0,1219247437,1219247437
161.61,161.63,-507.0,495.0,1219247448,1219247448
161.62,161.64,-507.0,495.0,1219247458,1219247458
161.62,161.64,-507.0,495.0,1219247481,1219247481
161.6,161.62,-507.0,495.0,1219247492,1219247492
161.6,161.62,-507.0,495.0,1219247502,1219247502
161.6,161.62,-507.0,495.0,1219247513,1219247513
161.59,161.61,-507.0,495.0,1219247541,1219247541
161.59,161.61,-507.0,495.0,1219247552,1219247552
161.61,161.63,-507.0,495.0,1219247564,1219247564
161.63,161.65,-507.0,495.0,1219247575,1219247575
161.63,161.65,-507.0,495.0,1219247610,1219247610
161.64,161.66,-507.0,495.0,1219247621,1219247621
161.62,161.64,-507.0,495.0,1219247632,1219247632
161.61,161.63,-507.0,495.0,1219247657,1219247657
161.62,161.64,-507.0,495.0,1219247668,1219247668
161.63,161.65,-507.0,495.0,1219247679,1219247679
161.61,161.63,-507.0,495.0,1219247690,1219247690
161.61,161.63,-507.0,495.0,1219247701,1219247701
161.61,161.63,-507.0,495.0,1219247721,1219247721
161.6,161.62,-507.0,495.0,1219247731,1219247731
161.6,161.62,-507.0,495.0,1219247742,1219247742
161.6,161.62,-507.0,495.0,1219247753,1219247753
161.6,161.62,-507.0,495.0,1219247784,1219247784
161.61,161.63,-507.0,495.0,1219247794,1219247794
161.61,161.63,-507.0,495.0,1219247805,1219247805
161.63,161.65,-507.0,495.0,1219247816,1219247816
161.63,161.65,-507.0,495.0,1219247838,1219247838
161.63,161.65,-507.0,495.0,1219247853,1219247853
161.63,161.65,-507.0,495.0,1219247863,1219247863
161.67,161.69,-507.0,495.0,1219247874,1219247874
161.68,161.7,-507.0,495.0,1219247902,1219247902
161.7,161.72,-507.0,495.0,1219247913,1219247913
161.69,161.71,-507.0,495.0,1219247924,1219247924
161.67,161.69,-507.0,495.0,1219247935,1219247935
161.68,161.7,-507.0,495.0,1219247964,1219247964
161.68,161.7,-507.0,495.0,1219247975,1219247975
161.66,161.68,-507.0,495.0,1219247991,1219247991
161.65,161.67,-507.0,495.0,1219248018,1219248018
161.64,161.66,-507.0,495.0,1219248028,1219248028
161.66,161.68,-507.0,495.0,1219248039,1219248039
161.66,161.68,-507.0,495.0,1219248053,1219248053
161.63,161.65,-507.0,495.0,1219248083,1219248083
161.63,161.65,-507.0,495.0,1219248094,1219248094
161.63,161.65,-507.0,495.0,1219248105,1219248105
161.64,161.66,-507.0,495.0,1219248115,1219248115
161.63,161.65,-507.0,495.0,1219248145,1219248145
161.6,161.62,-507.0,495.0,1219248178,1219248178
161.59,161.61,-507.0,495.0,1219248193,1219248193
161.59,161.61,-507.0,495.0,1219248206,1219248206
161.59,161.61,-507.0,495.0,1219248217,1219248217
161.61,161.63,-507.0,495.0,1219248229,1219248229
161.63,161.65,-507.0,495.0,1219248240,1219248240
161.62,161.64,-507.0,495.0,1219248271,1219248271
161.6,161.62,-507.0,495.0,1219248282,1219248282
161.6,161.62,-507.0,495.0,1219248292,1219248292
161.61,161.63,-507.0,495.0,1219248317,1219248317
161.61,161.63,-507.0,495.0,1219248327,1219248327
161.63,161.65,-507.0,495.0,1219248338,1219248338
161.62,161.64,-507.0,495.0,1219248349,1219248349
161.64,161.66,-507.0,495.0,1219248360,1219248360
161.64,161.66,-507.0,495.0,1219248384,1219248384
161.66,161.68,-507.0,495.0,1219248395,1219248395
161.69,161.71,-507.0,495.0,1219248406,1219248406
161.68,161.7,-507.0,495.0,1219248417,1219248417
161.68,161.7,-507.0,495.0,1219248447,1219248447
161.68,161.7,-507.0,495.0,1219248458,1219248458
161.69,161.71,-507.0,495.0,1219248469,1219248469
161.69,161.71,-507.0,495.0,1219248480,1219248480
161.69,161.71,-507.0,495.0,1219248494,1219248494
161.68,161.7,-507.0,495.0,1219248505,1219248505
161.7,161.72,-507.0,495.0,1219248515,1219248515
161.69,161.71,-507.0,495.0,1219248526,1219248526
161.7,161.72,-507.0,495.0,1219248536,1219248536
161.71,161.73,-507.0,495.0,1219248565,1219248565
161.69,161.71,-507.0,495.0,1219248576,1219248576
161.7,161.72,-507.0,495.0,1219248586,1219248586
161.71,161.73,-507.0,495.0,1219248597,1219248597
161.71,161.73,-507.0,495.0,1219248624,1219248624
161.7,161.72,-507.0,495.0,1219248635,1219248635
161.71,161.73,-507.0,495.0,1219248646,1219248646
161.7,161.72,-507.0,495.0,1219248657,1219248657
161.7,161.72,-507.0,495.0,1219248680,1219248680
161.69,161.71,-507.0,495.0,1219248691,1219248691
161.68,161.7,-507.0,495.0,1219248701,1219248701
161.68,161.7,-507.0,495.0,1219248712,1219248712
161.7,161.72,-507.0,495.0,1219248745,1219248745
161.7,161.72,-507.0,495.0,1219248756,1219248756
161.68,161.7,-507.0,495.0,1219248766,1219248766
161.7,161.72,-507.0,495.0,1219248777,1219248777
161.69,161.71,-507.0,495.0,1219248797,1219248797
161.68,161.7,-507.0,495.0,1219248808,1219248808
161.69,161.71,-507.0,495.0,1219248819,1219248819
161.7,161.72,-507.0,495.0,1219248829,1219248829
161.69,161.71,-507.0,495.0,1219248840,1219248840
161.68,161.7,-507.0,495.0,1219248867,1219248867
161.68,161.7,-507.0,495.0,1219248878,1219248878
161.68,161.7,-507.0,495.0,1219248889,1219248889
161.68,161.7,-507.0,495.0,1219248899,1219248899
161.68,161.7,-507.0,495.0,1219248922,1219248922
161.71,161.73,-507.0,495.0,1219248932,1219248932
161.72,161.74,-507.0,495.0,1219248943,1219248943
161.72,161.74,-507.0,495.0,1219248954,1219248954
161.71,161.73,-507.0,495.0,1219248980,1219248980
161.72,161.74,-507.0,495.0,1219248992,1219248992
161.72,161.74,-507.0,495.0,1219249003,1219249003
161.72,161.74,-507.0,495.0,1219249014,1219249014
161.72,161.74,-507.0,495.0,1219249040,1219249040
161.72,161.74,-507.0,495.0,1219249051,1219249051
161.74,161.76,-507.0,495.0,1219249062,1219249062
161.73,161.75,-507.0,495.0,1219249074,1219249074
161.73,161.75,-507.0,495.0,1219249101,1219249101
161.72,161.74,-507.0,495.0,1219249111,1219249111
161.76,161.78,-507.0,495.0,1219249122,1219249122
161.75,161.77,-507.0,495.0,1219249133,1219249133
161.75,161.77,-507.0,495.0,1219249160,1219249160
161.75,161.77,-507.0,495.0,1219249171,1219249171
161.75,161.77,-507.0,495.0,1219249182,1219249182
161.74,161.76,-507.0,495.0,1219249194,1219249194
161.74,161.76,-507.0,495.0,1219249224,1219249224
161.75,161.77,-507.0,495.0,1219249237,1219249237
161.74,161.76,-507.0,495.0,1219249248,1219249248
161.73,161.75,-507.0,495.0,1219249259,1219249259
161.73,161.75,-507.0,495.0,1219249281,1219249281
161.73,161.75,-507.0,495.0,1219249292,1219249292
161.73,161.75,-507.0,495.0,1219249303,1219249303
161.73,161.75,-507.0,495.0,1219249313,1219249313
161.72,161.74,-507.0,495.0,1219249346,1219249346
161.72,161.74,-507.0,495.0,1219249356,1219249356
161.72,161.74,-507.0,495.0,1219249367,1219249367
161.69,161.71,-507.0,495.0,1219249378,1219249378
161.69,161.71,-507.0,495.0,1219249401,1219249401
161.69,161.71,-507.0,495.0,1219249412,1219249412
161.68,161.7,-507.0,495.0,1219249422,1219249422
161.69,161.71,-507.0,495.0,1219249433,1219249433
161.7,161.72,-507.0,495.0,1219249463,1219249463
161.71,161.73,-507.0,495.0,1219249474,1219249474
161.7,161.72,-507.0,495.0,1219249485,1219249485
161.72,161.74,-507.0,495.0,1219249495,1219249495
161.72,161.74,-507.0,495.0,1219249519,1219249519
161.72,161.74,-507.0,495.0,1219249529,1219249529
161.72,161.74,-507.0,495.0,1219249541,1219249541
161.72,161.74,-507.0,495.0,1219249552,1219249552
161.71,161.73,-507.0,495.0,1219249584,1219249584
161.7,161.72,-507.0,495.0,1219249595,1219249595
161.71,161.73,-507.0,495.0,1219249605,1219249605
161.7,161.72,-507.0,495.0,1219249616,1219249616
161.7,161.72,-507.0,495.0,1219249639,1219249639
161.7,161.72,-507.0,495.0,1219249650,1219249650
161.71,161.73,-507.0,495.0,1219249661,1219249661
161.7,161.72,-507.0,495.0,1219249672,1219249672
161.7,161.72,-507.0,495.0,1219249703,1219249703
161.7,161.72,-507.0,495.0,1219249714,1219249714
161.69,161.71,-507.0,495.0,1219249725,1219249725
161.69,161.71,-507.0,495.0,1219249736,1219249736
161.7,161.72,-507.0,495.0,1219249758,1219249758
161.7,161.72,-507.0,495.0,1219249769,1219249769
161.7,161.72,-507.0,495.0,1219249780,1219249780
161.7,161.72,-507.0,495.0,1219249790,1219249790
161.69,161.71,-507.0,495.0,1219249822,1219249822
161.69,161.71,-507.0,495.0,1219249832,1219249832
161.68,161.7,-507.0,495.0,1219249843,1219249843
161.68,161.7,-507.0,495.0,1219249854,1219249854
161.69,161.71,-507.0,495.0,1219249881,1219249881
161.69,161.71,-507.0,495.0,1219249892,1219249892
161.7,161.72,-507.0,495.0,1219249903,1219249903
161.7,161.72,-507.0,495.0,1219249914,1219249914
161.72,161.74,-507.0,495.0,1219249941,1219249941
161.71,161.73,-507.0,495.0,1219249952,1219249952
161.7,161.72,-507.0,495.0,1219249964,1219249964
161.7,161.72,-507.0,495.0,1219249974,1219249974
161.7,161.72,-507.0,495.0,1219250004,1219250004
161.72,161.74,-507.0,495.0,1219250015,1219250015
161.71,161.73,-507.0,495.0,1219250026,1219250026
161.7,161.72,-507.0,495.0,1219250037,1219250037
161.7,161.72,-507.0,495.0,1219250061,1219250061
161.7,161.72,-507.0,495.0,1219250072,1219250072
161.7,161.72,-507.0,495.0,1219250083,1219250083
161.7,161.72,-507.0,495.0,1219250094,1219250094
161.7,161.72,-507.0,495.0,1219250127,1219250127
161.7,161.72,-507.0,495.0,1219250139,1219250139
161.7,161.72,-507.0,495.0,1219250149,1219250149
161.71,161.73,-507.0,495.0,1219250160,1219250160
161.71,161.73,-507.0,495.0,1219250181,1219250181
161.69,161.71,-507.0,495.0,1219250191,1219250191
161.69,161.71,-507.0,495.0,1219250202,1219250202
161.69,161.71,-507.0,495.0,1219250213,1219250213
161.66,161.68,-507.0,495.0,1219250245,1219250245
161.65,161.67,-507.0,495.0,1219250256,1219250256
161.66,161.68,-507.0,495.0,1219250266,1219250266
161.65,161.67,-507.0,495.0,1219250277,1219250277
161.66,161.68,-507.0,495.0,1219250302,1219250302
161.65,161.67,-507.0,495.0,1219250313,1219250313
161.65,161.67,-507.0,495.0,1219250323,1219250323
161.65,161.67,-507.0,495.0,1219250334,1219250334
161.65,161.67,-507.0,495.0,1219250360,1219250360
161.64,161.66,-507.0,495.0,1219250371,1219250371
161.64,161.66,-507.0,495.0,1219250382,1219250382
161.64,161.66,-507.0,495.0,1219250393,1219250393
161.64,161.66,-507.0,495.0,1219250424,1219250424
161.62,161.64,-507.0,495.0,1219250435,1219250435
161.62,161.64,-507.0,495.0,1219250446,1219250446
161.62,161.64,-507.0,495.0,1219250457,1219250457
161.62,161.64,-507.0,495.0,1219250480,1219250480
161.62,161.64,-507.0,495.0,1219250491,1219250491
161.63,161.65,-507.0,495.0,1219250501,1219250501
161.6,161.62,-507.0,495.0,1219250512,1219250512
161.59,161.61,-507.0,495.0,1219250543,1219250543
161.57,161.59,-507.0,495.0,1219250553,1219250553
161.58,161.6,-507.0,495.0,1219250564,1219250564
161.6,161.62,-507.0,495.0,1219250576,1219250576
161.59,161.61,-507.0,495.0,1219250599,1219250599
161.59,161.61,-507.0,495.0,1219250610,1219250610
161.6,161.62,-507.0,495.0,1219250621,1219250621
161.59,161.61,-507.0,495.0,1219250631,1219250631
161.59,161.61,-507.0,495.0,1219250662,1219250662
161.59,161.61,-507.0,495.0,1219250673,1219250673
161.58,161.6,-507.0,495.0,1219250684,1219250684
161.58,161.6,-507.0,495.0,1219250695,1219250695
161.58,161.6,-507.0,495.0,1219250720,1219250720
161.6,161.62,-507.0,495.0,1219250731,1219250731
161.62,161.64,-507.0,495.0,1219250741,1219250741
161.63,161.65,-507.0,495.0,1219250752,1219250752
161.62,161.64,-507.0,495.0,1219250782,1219250782
161.62,161.64,-507.0,495.0,1219250794,1219250794
161.63,161.65,-507.0,495.0,1219250805,1219250805
161.62,161.64,-507.0,495.0,1219250816,1219250816
161.63,161.65,-507.0,495.0,1219250837,1219250837
161.64,161.66,-507.0,495.0,1219250848,1219250848
161.65,161.67,-507.0,495.0,1219250859,1219250859
161.64,161.66,-507.0,495.0,1219250870,1219250870
161.64,161.66,-507.0,495.0,1219250881,1219250881
161.64,161.66,-507.0,495.0,1219250904,1219250904
161.63,161.65,-507.0,495.0,1219250915,1219250915
161.58,161.6,-507.0,495.0,1219250926,1219250926
161.59,161.61,-507.0,495.0,1219250936,1219250936
161.59,161.61,-507.0,495.0,1219250966,1219250966
161.63,161.65,-507.0,495.0,1219250976,1219250976
161.63,161.65,-507.0,495.0,1219250987,1219250987
161.64,161.66,-507.0,495.0,1219250997,1219250997
161.64,161.66,-507.0,495.0,1219251019,1219251019
161.63,161.65,-507.0,495.0,1219251029,1219251029
161.63,161.65,-507.0,495.0,1219251040,1219251040
161.64,161.66,-507.0,495.0,1219251050,1219251050
161.62,161.64,-507.0,495.0,1219251086,1219251086
161.63,161.65,-507.0,495.0,1219251097,1219251097
161.63,161.65,-507.0,495.0,1219251107,1219251107
161.62,161.64,-507.0,495.0,1219251118,1219251118
161.61,161.63,-507.0,495.0,1219251138,1219251138
161.61,161.63,-507.0,495.0,1219251153,1219251153
161.62,161.64,-507.0,495.0,1219251164,1219251164
161.62,161.64,-507.0,495.0,1219251174,1219251174
161.6,161.62,-507.0,495.0,1219251203,1219251203
161.61,161.63,-507.0,495.0,1219251213,1219251213
161.6,161.62,-507.0,495.0,1219251224,1219251224
161.62,161.64,-507.0,495.0,1219251236,1219251236
161.62,161.64,-507.0,495.0,1219251261,1219251261
161.61,161.63,-507.0,495.0,1219251271,1219251271
161.61,161.63,-507.0,495.0,1219251282,1219251282
161.6,161.62,-507.0,495.0,1219251292,1219251292
161.58,161.6,-507.0,495.0,1219251320,1219251320
161.59,161.61,-507.0,495.0,1219251331,1219251331
161.59,161.61,-507.0,495.0,1219251341,1219251341
161.58,161.6,-507.0,495.0,1219251352,1219251352
161.57,161.59,-507.0,495.0,1219251380,1219251380
161.56,161.58,-507.0,495.0,1219251391,1219251391
161.54,161.56,-507.0,495.0,1219251401,1219251401
161.54,161.56,-507.0,495.0,1219251412,1219251412
161.53,161.55,-507.0,495.0,1219251445,1219251445
161.54,161.56,-507.0,495.0,1219251455,1219251455
161.53,161.55,-507.0,495.0,1219251466,1219251466
161.52,161.54,-507.0,495.0,1219251477,1219251477
161.53,161.55,-507.0,495.0,1219251501,1219251501
161.53,161.55,-507.0,495.0,1219251513,1219251513
161.54,161.56,-507.0,495.0,1219251524,1219251524
161.56,161.58,-507.0,495.0,1219251534,1219251534
161.56,161.58,-507.0,495.0,1219251564,1219251564
161.55,161.57,-507.0,495.0,1219251575,1219251575
161.55,161.57,-507.0,495.0,1219251585,1219251585
161.55,161.57,-507.0,495.0,1219251596,1219251596
161.53,161.55,-507.0,495.0,1219251625,1219251625
161.52,161.54,-507.0,495.0,1219251636,1219251636
161.52,161.54,-507.0,495.0,1219251646,1219251646
161.53,161.55,-507.0,495.0,1219251657,1219251657
161.53,161.55,-507.0,495.0,1219251682,1219251682
161.53,161.55,-507.0,495.0,1219251693,1219251693
161.56,161.58,-507.0,495.0,1219251704,1219251704
161.55,161.57,-507.0,495.0,1219251715,1219251715
161.52,161.54,-507.0,495.0,1219251743,1219251743
161.5,161.52,-507.0,495.0,1219251753,1219251753
161.51,161.53,-507.0,495.0,1219251790,1219251790
161.5,161.52,-507.0,495.0,1219251801,1219251801
161.5,161.52,-507.0,495.0,1219251813,1219251813
161.5,161.52,-507.0,495.0,1219251824,1219251824
161.51,161.53,-507.0,495.0,1219251835,1219251835
161.51,161.53,-507.0,495.0,1219251871,1219251871
161.52,161.54,-507.0,495.0,1219251881,1219251881
161.5,161.52,-507.0,495.0,1219251892,1219251892
161.49,161.51,-507.0,495.0,1219251920,1219251920
161.49,161.51,-507.0,495.0,1219251931,1219251931
161.48,161.5,-507.0,495.0,1219251941,1219251941
161.49,161.51,-507.0,495.0,1219251952,1219251952
161.5,161.52,-507.0,495.0,1219251980,1219251980
161.5,161.52,-507.0,495.0,1219251991,1219251991
161.49,161.51,-507.0,495.0,1219252001,1219252001
161.49,161.51,-507.0,495.0,1219252012,1219252012
161.5,161.52,-507.0,495.0,1219252043,1219252043
161.49,161.51,-507.0,495.0,1219252053,1219252053
161.5,161.52,-507.0,495.0,1219252064,1219252064
161.5,161.52,-507.0,495.0,1219252075,1219252075
161.5,161.52,-507.0,495.0,1219252102,1219252102
