161.13,161.15,-167.0,163.0,1219331811,1219331811
161.12,161.14,-167.0,163.0,1219331821,1219331821
161.13,161.15,-167.0,163.0,1219331844,1219331844
161.13,161.15,-167.0,163.0,1219331855,1219331855
161.14,161.16,-167.0,163.0,1219331866,1219331866
161.14,161.16,-167.0,163.0,1219331877,1219331877
161.12,161.14,-167.0,163.0,1219331904,1219331904
161.12,161.14,-167.0,163.0,1219331914,1219331914
161.13,161.15,-167.0,163.0,1219331925,1219331925
161.11,161.13,-167.0,163.0,1219331936,1219331936
161.12,161.14,-167.0,163.0,1219331962,1219331962
161.13,161.15,-167.0,163.0,1219331973,1219331973
161.12,161.14,-167.0,163.0,1219331983,1219331983
161.13,161.15,-167.0,163.0,1219331994,1219331994
161.11,161.13,-167.0,163.0,1219332021,1219332021
161.11,161.13,-167.0,163.0,1219332033,1219332033
161.11,161.13,-167.0,163.0,1219332043,1219332043
161.1,161.12,-167.0,163.0,1219332054,1219332054
161.11,161.13,-167.0,163.0,1219332086,1219332086
161.11,161.13,-167.0,163.0,1219332097,1219332097
161.11,161.13,-167.0,163.0,1219332108,1219332108
161.12,161.14,-167.0,163.0,1219332118,1219332118
161.12,161.14,-167.0,163.0,1219332138,1219332138
161.09,161.11,-167.0,163.0,1219332149,1219332149
161.09,161.11,-167.0,163.0,1219332161,1219332161
161.1,161.12,-167.0,163.0,1219332171,1219332171
161.1,161.12,-167.0,163.0,1219332202,1219332202
161.1,161.12,-167.0,163.0,1219332212,1219332212
161.08,161.1,-167.0,163.0,1219332224,1219332224
161.08,161.1,-167.0,163.0,1219332235,1219332235
161.09,161.11,-167.0,163.0,1219332265,1219332265
161.09,161.11,-167.0,163.0,1219332276,1219332276
161.1,161.12,-167.0,163.0,1219332288,1219332288
161.08,161.1,-167.0,163.0,1219332298,1219332298
161.09,161.11,-167.0,163.0,1219332322,1219332322
161.1,161.12,-167.0,163.0,1219332333,1219332333
161.11,161.13,-167.0,163.0,1219332346,1219332346
161.12,161.14,-167.0,163.0,1219332357,1219332357
161.13,161.15,-167.0,163.0,1219332385,1219332385
161.13,161.15,-167.0,163.0,1219332397,1219332397
161.13,161.15,-167.0,163.0,1219332408,1219332408
161.13,161.15,-167.0,163.0,1219332418,1219332418
161.13,161.15,-167.0,163.0,1219332443,1219332443
161.15,161.17,-167.0,163.0,1219332454,1219332454
161.17,161.19,-167.0,163.0,1219332465,1219332465
161.15,161.17,-167.0,163.0,1219332475,1219332475
161.17,161.19,-167.0,163.0,1219332504,1219332504
161.16,161.18,-167.0,163.0,1219332515,1219332515
161.15,161.17,-167.0,163.0,1219332526,1219332526
161.13,161.15,-167.0,163.0,1219332536,1219332536
161.13,161.15,-167.0,163.0,1219332558,1219332558
161.13,161.15,-167.0,163.0,1219332569,1219332569
161.14,161.16,-167.0,163.0,1219332580,1219332580
161.16,161.18,-167.0,163.0,1219332591,1219332591
161.17,161.19,-167.0,163.0,1219332627,1219332627
161.15,161.17,-167.0,163.0,1219332638,1219332638
161.15,161.17,-167.0,163.0,1219332650,1219332650
161.16,161.18,-167.0,163.0,1219332661,1219332661
161.14,161.16,-167.0,163.0,1219332676,1219332676
161.15,161.17,-167.0,163.0,1219332686,1219332686
161.16,161.18,-167.0,163.0,1219332697,1219332697
161.17,161.19,-167.0,163.0,1219332708,1219332708
161.18,161.2,-167.0,163.0,1219332718,1219332718
161.18,161.2,-167.0,163.0,1219332746,1219332746
161.17,161.19,-167.0,163.0,1219332756,1219332756
161.16,161.18,-167.0,163.0,1219332767,1219332767
161.16,161.18,-167.0,163.0,1219332778,1219332778
161.16,161.18,-167.0,163.0,1219332803,1219332803
161.16,161.18,-167.0,163.0,1219332814,1219332814
161.16,161.18,-167.0,163.0,1219332824,1219332824
161.16,161.18,-167.0,163.0,1219332835,1219332835
161.16,161.18,-167.0,163.0,1219332856,1219332856
161.16,161.18,-167.0,163.0,1219332867,1219332867
161.15,161.17,-167.0,163.0,1219332879,1219332879
161.15,161.17,-167.0,163.0,1219332890,1219332890
161.16,161.18,-167.0,163.0,1219332900,1219332900
161.16,161.18,-167.0,163.0,1219332928,1219332928
161.16,161.18,-167.0,163.0,1219332939,1219332939
161.17,161.19,-167.0,163.0,1219332950,1219332950
161.17,161.19,-167.0,163.0,1219332960,1219332960
161.17,161.19,-167.0,163.0,1219332975,1219332975
161.18,161.2,-167.0,163.0,1219332986,1219332986
161.18,161.2,-167.0,163.0,1219332996,1219332996
161.21,161.23,-167.0,163.0,1219333007,1219333007
161.21,161.23,-167.0,163.0,1219333018,1219333018
161.22,161.24,-167.0,163.0,1219333050,1219333050
161.2,161.22,-167.0,163.0,1219333061,1219333061
161.2,161.22,-167.0,163.0,1219333072,1219333072
161.2,161.22,-167.0,163.0,1219333098,1219333098
161.17,161.19,-167.0,163.0,1219333109,1219333109
161.17,161.19,-167.0,163.0,1219333120,1219333120
161.14,161.16,-167.0,163.0,1219333131,1219333131
161.13,161.15,-167.0,163.0,1219333161,1219333161
161.12,161.14,-167.0,163.0,1219333172,1219333172
161.13,161.15,-167.0,163.0,1219333183,1219333183
161.13,161.15,-167.0,163.0,1219333194,1219333194
161.13,161.15,-167.0,163.0,1219333223,1219333223
161.12,161.14,-167.0,163.0,1219333234,1219333234
161.12,161.14,-167.0,163.0,1219333246,1219333246
161.12,161.14,-167.0,163.0,1219333256,1219333256
161.11,161.13,-167.0,163.0,1219333279,1219333279
161.13,161.15,-167.0,163.0,1219333290,1219333290
161.13,161.15,-167.0,163.0,1219333301,1219333301
161.15,161.17,-167.0,163.0,1219333312,1219333312
161.14,161.16,-167.0,163.0,1219333344,1219333344
161.15,161.17,-167.0,163.0,1219333355,1219333355
161.17,161.19,-167.0,163.0,1219333366,1219333366
161.17,161.19,-167.0,163.0,1219333377,1219333377
161.18,161.2,-167.0,163.0,1219333403,1219333403
161.2,161.22,-167.0,163.0,1219333413,1219333413
161.2,161.22,-167.0,163.0,1219333424,1219333424
161.2,161.22,-167.0,163.0,1219333435,1219333435
161.19,161.21,-167.0,163.0,1219333456,1219333456
161.18,161.2,-167.0,163.0,1219333467,1219333467
161.14,161.16,-167.0,163.0,1219333478,1219333478
161.19,161.21,-167.0,163.0,1219333489,1219333489
161.16,161.18,-167.0,163.0,1219333500,1219333500
161.16,161.18,-167.0,163.0,1219333530,1219333530
161.16,161.18,-167.0,163.0,1219333541,1219333541
161.17,161.19,-167.0,163.0,1219333552,1219333552
161.18,161.2,-167.0,163.0,1219333576,1219333576
161.18,161.2,-167.0,163.0,1219333587,1219333587
161.18,161.2,-167.0,163.0,1219333597,1219333597
161.19,161.21,-167.0,163.0,1219333608,1219333608
161.18,161.2,-167.0,163.0,1219333619,1219333619
161.17,161.19,-167.0,163.0,1219333647,1219333647
161.16,161.18,-167.0,163.0,1219333658,1219333658
161.17,161.19,-167.0,163.0,1219333669,1219333669
161.15,161.17,-167.0,163.0,1219333679,1219333679
161.15,161.17,-167.0,163.0,1219333701,1219333701
161.15,161.17,-167.0,163.0,1219333711,1219333711
161.15,161.17,-167.0,163.0,1219333723,1219333723
161.15,161.17,-167.0,163.0,1219333734,1219333734
161.16,161.18,-167.0,163.0,1219333762,1219333762
161.16,161.18,-167.0,163.0,1219333773,1219333773
161.17,161.19,-167.0,163.0,1219333784,1219333784
161.16,161.18,-167.0,163.0,1219333794,1219333794
161.16,161.18,-167.0,163.0,1219333821,1219333821
161.15,161.17,-167.0,163.0,1219333831,1219333831
161.15,161.17,-167.0,163.0,1219333842,1219333842
161.15,161.17,-167.0,163.0,1219333852,1219333852
161.16,161.18,-167.0,163.0,1219333888,1219333888
161.17,161.19,-167.0,163.0,1219333899,1219333899
161.18,161.2,-167.0,163.0,1219333910,1219333910
161.17,161.19,-167.0,163.0,1219333921,1219333921
161.19,161.21,-167.0,163.0,1219333940,1219333940
161.18,161.2,-167.0,163.0,1219333950,1219333950
161.2,161.22,-167.0,163.0,1219333961,1219333961
161.19,161.21,-167.0,163.0,1219333972,1219333972
161.18,161.2,-167.0,163.0,1219334003,1219334003
161.19,161.21,-167.0,163.0,1219334014,1219334014
161.19,161.21,-167.0,163.0,1219334024,1219334024
161.18,161.2,-167.0,163.0,1219334035,1219334035
161.18,161.2,-167.0,163.0,1219334063,1219334063
161.19,161.21,-167.0,163.0,1219334074,1219334074
161.18,161.2,-167.0,163.0,1219334084,1219334084
161.19,161.21,-167.0,163.0,1219334095,1219334095
161.2,161.22,-167.0,163.0,1219334125,1219334125
161.18,161.2,-167.0,163.0,1219334136,1219334136
161.19,161.21,-167.0,163.0,1219334147,1219334147
161.2,161.22,-167.0,163.0,1219334159,1219334159
161.2,161.22,-167.0,163.0,1219334183,1219334183
161.2,161.22,-167.0,163.0,1219334194,1219334194
161.19,161.21,-167.0,163.0,1219334204,1219334204
161.18,161.2,-167.0,163.0,1219334218,1219334218
161.2,161.22,-167.0,163.0,1219334239,1219334239
161.19,161.21,-167.0,163.0,1219334249,1219334249
161.19,161.21,-167.0,163.0,1219334261,1219334261
161.19,161.21,-167.0,163.0,1219334271,1219334271
161.18,161.2,-167.0,163.0,1219334309,1219334309
161.17,161.19,-167.0,163.0,1219334320,1219334320
161.18,161.2,-167.0,163.0,1219334331,1219334331
161.18,161.2,-167.0,163.0,1219334342,1219334342
161.18,161.2,-167.0,163.0,1219334358,1219334358
161.18,161.2,-167.0,163.0,1219334369,1219334369
161.18,161.2,-167.0,163.0,1219334380,1219334380
161.19,161.21,-167.0,163.0,1219334390,1219334390
161.2,161.22,-167.0,163.0,1219334401,1219334401
161.2,161.22,-167.0,163.0,1219334421,1219334421
161.2,161.22,-167.0,163.0,1219334432,1219334432
161.23,161.25,-167.0,163.0,1219334442,1219334442
161.23,161.25,-167.0,163.0,1219334453,1219334453
161.23,161.25,-167.0,163.0,1219334487,1219334487
161.22,161.24,-167.0,163.0,1219334498,1219334498
161.23,161.25,-167.0,163.0,1219334509,1219334509
161.23,161.25,-167.0,163.0,1219334519,1219334519
161.23,161.25,-167.0,163.0,1219334537,1219334537
161.22,161.24,-167.0,163.0,1219334548,1219334548
161.22,161.24,-167.0,163.0,1219334581,1219334581
161.2,161.22,-167.0,163.0,1219334601,1219334601
161.2,161.22,-167.0,163.0,1219334611,1219334611
161.2,161.22,-167.0,163.0,1219334622,1219334622
161.21,161.23,-167.0,163.0,1219334632,1219334632
161.2,161.22,-167.0,163.0,1219334664,1219334664
161.2,161.22,-167.0,163.0,1219334675,1219334675
161.18,161.2,-167.0,163.0,1219334685,1219334685
161.19,161.21,-167.0,163.0,1219334696,1219334696
161.19,161.21,-167.0,163.0,1219334725,1219334725
161.18,161.2,-167.0,163.0,1219334736,1219334736
161.18,161.2,-167.0,163.0,1219334746,1219334746
161.21,161.23,-167.0,163.0,1219334757,1219334757
161.21,161.23,-167.0,163.0,1219334780,1219334780
161.21,161.23,-167.0,163.0,1219334791,1219334791
161.21,161.23,-167.0,163.0,1219334802,1219334802
161.21,161.23,-167.0,163.0,1219334813,1219334813
161.22,161.24,-167.0,163.0,1219334841,1219334841
161.23,161.25,-167.0,163.0,1219334853,1219334853
161.22,161.24,-167.0,163.0,1219334864,1219334864
161.23,161.25,-167.0,163.0,1219334875,1219334875
161.24,161.26,-167.0,163.0,1219334907,1219334907
161.25,161.27,-167.0,163.0,1219334917,1219334917
161.26,161.28,-167.0,163.0,1219334928,1219334928
161.25,161.27,-167.0,163.0,1219334939,1219334939
161.26,161.28,-167.0,163.0,1219334959,1219334959
161.25,161.27,-167.0,163.0,1219334970,1219334970
161.25,161.27,-167.0,163.0,1219334981,1219334981
161.25,161.27,-167.0,163.0,1219334991,1219334991
161.23,161.25,-167.0,163.0,1219335025,1219335025
161.23,161.25,-167.0,163.0,1219335036,1219335036
161.23,161.25,-167.0,163.0,1219335047,1219335047
161.23,161.25,-167.0,163.0,1219335058,1219335058
161.22,161.24,-167.0,163.0,1219335085,1219335085
161.21,161.23,-167.0,163.0,1219335096,1219335096
161.2,161.22,-167.0,163.0,1219335106,1219335106
161.24,161.26,-167.0,163.0,1219335117,1219335117
161.24,161.26,-167.0,163.0,1219335139,1219335139
161.23,161.25,-167.0,163.0,1219335150,1219335150
161.23,161.25,-167.0,163.0,1219335161,1219335161
161.23,161.25,-167.0,163.0,1219335171,1219335171
161.22,161.24,-167.0,163.0,1219335206,1219335206
161.22,161.24,-167.0,163.0,1219335216,1219335216
161.23,161.25,-167.0,163.0,1219335227,1219335227
161.23,161.25,-167.0,163.0,1219335237,1219335237
161.23,161.25,-167.0,163.0,1219335259,1219335259
161.22,161.24,-167.0,163.0,1219335270,1219335270
161.24,161.26,-167.0,163.0,1219335281,1219335281
161.24,161.26,-167.0,163.0,1219335292,1219335292
161.24,161.26,-167.0,163.0,1219335326,1219335326
161.22,161.24,-167.0,163.0,1219335337,1219335337
161.25,161.27,-167.0,163.0,1219335349,1219335349
161.24,161.26,-167.0,163.0,1219335360,1219335360
161.24,161.26,-167.0,163.0,1219335379,1219335379
161.23,161.25,-167.0,163.0,1219335390,1219335390
161.24,161.26,-167.0,163.0,1219335400,1219335400
161.24,161.26,-167.0,163.0,1219335411,1219335411
161.24,161.26,-167.0,163.0,1219335440,1219335440
161.23,161.25,-167.0,163.0,1219335451,1219335451
161.22,161.24,-167.0,163.0,1219335462,1219335462
161.22,161.24,-167.0,163.0,1219335473,1219335473
161.22,161.24,-167.0,163.0,1219335503,1219335503
161.22,161.24,-167.0,163.0,1219335515,1219335515
161.24,161.26,-167.0,163.0,1219335525,1219335525
161.24,161.26,-167.0,163.0,1219335536,1219335536
161.24,161.26,-167.0,163.0,1219335562,1219335562
161.24,161.26,-167.0,163.0,1219335572,1219335572
161.25,161.27,-167.0,163.0,1219335584,1219335584
161.25,161.27,-167.0,163.0,1219335594,1219335594
161.24,161.26,-167.0,163.0,1219335619,1219335619
161.26,161.28,-167.0,163.0,1219335629,1219335629
161.26,161.28,-167.0,163.0,1219335640,1219335640
161.24,161.26,-167.0,163.0,1219335651,1219335651
161.23,161.25,-167.0,163.0,1219335684,1219335684
161.23,161.25,-167.0,163.0,1219335695,1219335695
161.22,161.24,-167.0,163.0,1219335706,1219335706
161.24,161.26,-167.0,163.0,1219335717,1219335717
161.23,161.25,-167.0,163.0,1219335741,1219335741
161.22,161.24,-167.0,163.0,1219335752,1219335752
161.23,161.25,-167.0,163.0,1219335762,1219335762
161.24,161.26,-167.0,163.0,1219335773,1219335773
161.24,161.26,-167.0,163.0,1219335797,1219335797
161.23,161.25,-167.0,163.0,1219335808,1219335808
161.23,161.25,-167.0,163.0,1219335819,1219335819
161.23,161.25,-167.0,163.0,1219335829,1219335829
161.23,161.25,-167.0,163.0,1219335840,1219335840
161.23,161.25,-167.0,163.0,1219335868,1219335868
161.21,161.23,-167.0,163.0,1219335878,1219335878
161.21,161.23,-167.0,163.0,1219335889,1219335889
161.22,161.24,-167.0,163.0,1219335899,1219335899
161.21,161.23,-167.0,163.0,1219335921,1219335921
161.22,161.24,-167.0,163.0,1219335932,1219335932
161.2,161.22,-167.0,163.0,1219335943,1219335943
161.21,161.23,-167.0,163.0,1219335954,1219335954
161.2,161.22,-167.0,163.0,1219335981,1219335981
161.2,161.22,-167.0,163.0,1219335992,1219335992
161.21,161.23,-167.0,163.0,1219336003,1219336003
161.2,161.22,-167.0,163.0,1219336014,1219336014
161.2,161.22,-167.0,163.0,1219336045,1219336045
161.2,161.22,-167.0,163.0,1219336056,1219336056
161.2,161.22,-167.0,163.0,1219336066,1219336066
161.2,161.22,-167.0,163.0,1219336077,1219336077
161.19,161.21,-167.0,163.0,1219336099,1219336099
161.18,161.2,-167.0,163.0,1219336109,1219336109
161.19,161.21,-167.0,163.0,1219336120,1219336120
161.19,161.21,-167.0,163.0,1219336130,1219336130
161.19,161.21,-167.0,163.0,1219336141,1219336141
161.19,161.21,-167.0,163.0,1219336165,1219336165
161.19,161.21,-167.0,163.0,1219336176,1219336176
161.2,161.22,-167.0,163.0,1219336186,1219336186
161.19,161.21,-167.0,163.0,1219336197,1219336197
161.2,161.22,-167.0,163.0,1219336216,1219336216
161.21,161.23,-167.0,163.0,1219336226,1219336226
161.19,161.21,-167.0,163.0,1219336237,1219336237
161.19,161.21,-167.0,163.0,1219336247,1219336247
161.19,161.21,-167.0,163.0,1219336258,1219336258
161.19,161.21,-167.0,163.0,1219336285,1219336285
161.19,161.21,-167.0,163.0,1219336296,1219336296
161.21,161.23,-167.0,163.0,1219336306,1219336306
161.22,161.24,-167.0,163.0,1219336317,1219336317
161.22,161.24,-167.0,163.0,1219336341,1219336341
161.22,161.24,-167.0,163.0,1219336352,1219336352
161.21,161.23,-167.0,163.0,1219336362,1219336362
161.19,161.21,-167.0,163.0,1219336373,1219336373
161.2,161.22,-167.0,163.0,1219336404,1219336404
161.2,161.22,-167.0,163.0,1219336415,1219336415
161.2,161.22,-167.0,163.0,1219336426,1219336426
161.2,161.22,-167.0,163.0,1219336437,1219336437
161.2,161.22,-167.0,163.0,1219336458,1219336458
161.2,161.22,-167.0,163.0,1219336469,1219336469
161.22,161.24,-167.0,163.0,1219336479,1219336479
161.21,161.23,-167.0,163.0,1219336490,1219336490
161.22,161.24,-167.0,163.0,1219336500,1219336500
161.22,161.24,-167.0,163.0,1219336526,1219336526
161.22,161.24,-167.0,163.0,1219336536,1219336536
161.22,161.24,-167.0,163.0,1219336547,1219336547
161.22,161.24,-167.0,163.0,1219336558,1219336558
161.22,161.24,-167.0,163.0,1219336581,1219336581
161.22,161.24,-167.0,163.0,1219336592,1219336592
161.21,161.23,-167.0,163.0,1219336602,1219336602
161.2,161.22,-167.0,163.0,1219336613,1219336613
161.21,161.23,-167.0,163.0,1219336639,1219336639
161.22,161.24,-167.0,163.0,1219336649,1219336649
161.2,161.22,-167.0,163.0,1219336661,1219336661
161.21,161.23,-167.0,163.0,1219336671,1219336671
161.19,161.21,-167.0,163.0,1219336705,1219336705
161.19,161.21,-167.0,163.0,1219336715,1219336715
161.18,161.2,-167.0,163.0,1219336726,1219336726
161.18,161.2,-167.0,163.0,1219336737,1219336737
161.19,161.21,-167.0,163.0,1219336760,1219336760
161.18,161.2,-167.0,163.0,1219336771,1219336771
161.18,161.2,-167.0,163.0,1219336782,1219336782
161.17,161.19,-167.0,163.0,1219336792,1219336792
161.17,161.19,-167.0,163.0,1219336823,1219336823
161.16,161.18,-167.0,163.0,1219336833,1219336833
161.19,161.21,-167.0,163.0,1219336844,1219336844
161.18,161.2,-167.0,163.0,1219336856,1219336856
161.18,161.2,-167.0,163.0,1219336882,1219336882
161.2,161.22,-167.0,163.0,1219336892,1219336892
161.19,161.21,-167.0,163.0,1219336903,1219336903
161.2,161.22,-167.0,163.0,1219336913,1219336913
161.2,161.22,-167.0,163.0,1219336944,1219336944
161.2,161.22,-167.0,163.0,1219336955,1219336955
161.2,161.22,-167.0,163.0,1219336966,1219336966
161.19,161.21,-167.0,163.0,1219336976,1219336976
161.2,161.22,-167.0,163.0,1219337002,1219337002
161.19,161.21,-167.0,163.0,1219337012,1219337012
161.19,161.21,-167.0,163.0,1219337023,1219337023
161.2,161.22,-167.0,163.0,1219337033,1219337033
161.2,161.22,-167.0,163.0,1219337063,1219337063
161.21,161.23,-167.0,163.0,1219337074,1219337074
161.21,161.23,-167.0,163.0,1219337085,1219337085
161.21,161.23,-167.0,163.0,1219337096,1219337096
161.21,161.23,-167.0,163.0,1219337118,1219337118
161.22,161.24,-167.0,163.0,1219337129,1219337129
161.22,161.24,-167.0,163.0,1219337139,1219337139
161.21,161.23,-167.0,163.0,1219337150,1219337150
161.2,161.22,-167.0,163.0,1219337161,1219337161
161.2,161.22,-167.0,163.0,1219337182,1219337182
161.2,161.22,-167.0,163.0,1219337193,1219337193
161.21,161.23,-167.0,163.0,1219337203,1219337203
161.21,161.23,-167.0,163.0,1219337214,1219337214
161.21,161.23,-167.0,163.0,1219337242,1219337242
161.22,161.24,-167.0,163.0,1219337253,1219337253
161.22,161.24,-167.0,163.0,1219337263,1219337263
161.22,161.24,-167.0,163.0,1219337274,1219337274
161.21,161.23,-167.0,163.0,1219337303,1219337303
161.21,161.23,-167.0,163.0,1219337314,1219337314
161.21,161.23,-167.0,163.0,1219337324,1219337324
161.21,161.23,-167.0,163.0,1219337335,1219337335
161.21,161.23,-167.0,163.0,1219337363,1219337363
161.2,161.22,-167.0,163.0,1219337374,1219337374
161.2,161.22,-167.0,163.0,1219337384,1219337384
161.19,161.21,-167.0,163.0,1219337395,1219337395
161.19,161.21,-167.0,163.0,1219337424,1219337424
161.18,161.2,-167.0,163.0,1219337434,1219337434
161.2,161.22,-167.0,163.0,1219337445,1219337445
161.19,161.21,-167.0,163.0,1219337457,1219337457
161.19,161.21,-167.0,163.0,1219337484,1219337484
161.2,161.22,-167.0,163.0,1219337495,1219337495
161.19,161.21,-167.0,163.0,1219337505,1219337505
161.2,161.22,-167.0,163.0,1219337516,1219337516
161.18,161.2,-167.0,163.0,1219337539,1219337539
161.19,161.21,-167.0,163.0,1219337550,1219337550
161.19,161.21,-167.0,163.0,1219337561,1219337561
161.2,161.22,-167.0,163.0,1219337572,1219337572
161.2,161.22,-167.0,163.0,1219337606,1219337606
161.2,161.22,-167.0,163.0,1219337617,1219337617
161.22,161.24,-167.0,163.0,1219337628,1219337628
161.2,161.22,-167.0,163.0,1219337640,1219337640
161.2,161.22,-167.0,163.0,1219337655,1219337655
161.2,161.22,-167.0,163.0,1219337666,1219337666
161.2,161.22,-167.0,163.0,1219337676,1219337676
161.19,161.21,-167.0,163.0,1219337687,1219337687
161.19,161.21,-167.0,163.0,1219337698,1219337698
161.19,161.21,-167.0,163.0,1219337730,1219337730
161.2,161.22,-167.0,163.0,1219337741,1219337741
161.21,161.23,-167.0,163.0,1219337752,1219337752
161.22,161.24,-167.0,163.0,1219337777,1219337777
161.22,161.24,-167.0,163.0,1219337788,1219337788
161.22,161.24,-167.0,163.0,1219337798,1219337798
161.22,161.24,-167.0,163.0,1219337809,1219337809
161.22,161.24,-167.0,163.0,1219337819,1219337819
161.22,161.24,-167.0,163.0,1219337845,1219337845
161.22,161.24,-167.0,163.0,1219337856,1219337856
161.22,161.24,-167.0,163.0,1219337867,1219337867
161.22,161.24,-167.0,163.0,1219337877,1219337877
161.22,161.24,-167.0,163.0,1219337906,1219337906
161.22,161.24,-167.0,163.0,1219337917,1219337917
161.22,161.24,-167.0,163.0,1219337927,1219337927
161.22,161.24,-167.0,163.0,1219337939,1219337939
161.22,161.24,-167.0,163.0,1219337959,1219337959
161.22,161.24,-167.0,163.0,1219337969,1219337969
161.22,161.24,-167.0,163.0,1219337980,1219337980
161.22,161.24,-167.0,163.0,1219337990,1219337990
161.22,161.24,-167.0,163.0,1219338023,1219338023
161.22,161.24,-167.0,163.0,1219338033,1219338033
161.23,161.25,-167.0,163.0,1219338044,1219338044
161.2,161.22,-167.0,163.0,1219338054,1219338054
161.22,161.24,-167.0,163.0,1219338086,1219338086
161.22,161.24,-167.0,163.0,1219338096,1219338096
161.22,161.24,-167.0,163.0,1219338107,1219338107
161.23,161.25,-167.0,163.0,1219338117,1219338117
161.23,161.25,-167.0,163.0,1219338143,1219338143
161.25,161.27,-167.0,163.0,1219338154,1219338154
161.26,161.28,-167.0,163.0,1219338164,1219338164
161.26,161.28,-167.0,163.0,1219338184,1219338184
161.26,161.28,-167.0,163.0,1219338195,1219338195
161.26,161.28,-167.0,163.0,1219338205,1219338205
161.27,161.29,-167.0,163.0,1219338216,1219338216
161.24,161.26,-167.0,163.0,1219338226,1219338226
161.23,161.25,-167.0,163.0,1219338237,1219338237
161.25,161.27,-167.0,163.0,1219338273,1219338273
161.25,161.27,-167.0,163.0,1219338283,1219338283
161.25,161.27,-167.0,163.0,1219338294,1219338294
161.25,161.27,-167.0,163.0,1219338321,1219338321
161.25,161.27,-167.0,163.0,1219338331,1219338331
161.26,161.28,-167.0,163.0,1219338342,1219338342
161.26,161.28,-167.0,163.0,1219338353,1219338353
161.25,161.27,-167.0,163.0,1219338378,1219338378
161.24,161.26,-167.0,163.0,1219338388,1219338388
161.25,161.27,-167.0,163.0,1219338399,1219338399
161.24,161.26,-167.0,163.0,1219338410,1219338410
161.24,161.26,-167.0,163.0,1219338420,1219338420
161.24,161.26,-167.0,163.0,1219338450,1219338450
