162.63,162.65,-166.0,162.0,1219418540,1219418540
162.64,162.66,-166.0,162.0,1219418550,1219418550
162.64,162.66,-166.0,162.0,1219418562,1219418562
162.64,162.66,-166.0,162.0,1219418573,1219418573
162.64,162.66,-166.0,162.0,1219418603,1219418603
162.64,162.66,-166.0,162.0,1219418614,1219418614
162.66,162.68,-166.0,162.0,1219418625,1219418625
162.66,162.68,-166.0,162.0,1219418637,1219418637
162.67,162.69,-166.0,162.0,1219418657,1219418657
162.67,162.69,-166.0,162.0,1219418668,1219418668
162.67,162.69,-166.0,162.0,1219418678,1219418678
162.67,162.69,-166.0,162.0,1219418689,1219418689
162.68,162.7,-166.0,162.0,1219418699,1219418699
162.67,162.69,-166.0,162.0,1219418726,1219418726
162.67,162.69,-166.0,162.0,1219418736,1219418736
162.65,162.67,-166.0,162.0,1219418747,1219418747
162.64,162.66,-166.0,162.0,1219418757,1219418757
162.64,162.66,-166.0,162.0,1219418782,1219418782
162.64,162.66,-166.0,162.0,1219418793,1219418793
162.64,162.66,-166.0,162.0,1219418804,1219418804
162.64,162.66,-166.0,162.0,1219418815,1219418815
162.63,162.65,-166.0,162.0,1219418843,1219418843
162.63,162.65,-166.0,162.0,1219418853,1219418853
162.62,162.64,-166.0,162.0,1219418867,1219418867
162.6,162.62,-166.0,162.0,1219418878,1219418878
162.59,162.61,-166.0,162.0,1219418902,1219418902
162.6,162.62,-166.0,162.0,1219418913,1219418913
162.62,162.64,-166.0,162.0,1219418924,1219418924
162.61,162.63,-166.0,162.0,1219418935,1219418935
162.61,162.63,-166.0,162.0,1219418966,1219418966
162.58,162.6,-166.0,162.0,1219418976,1219418976
162.57,162.59,-166.0,162.0,1219418987,1219418987
162.58,162.6,-166.0,162.0,1219418998,1219418998
162.57,162.59,-166.0,162.0,1219419022,1219419022
162.57,162.59,-166.0,162.0,1219419032,1219419032
162.58,162.6,-166.0,162.0,1219419043,1219419043
162.58,162.6,-166.0,162.0,1219419053,1219419053
162.56,162.58,-166.0,162.0,1219419085,1219419085
162.56,162.58,-166.0,162.0,1219419097,1219419097
162.56,162.58,-166.0,162.0,1219419108,1219419108
162.56,162.58,-166.0,162.0,1219419118,1219419118
162.56,162.58,-166.0,162.0,1219419144,1219419144
162.56,162.58,-166.0,162.0,1219419155,1219419155
162.57,162.59,-166.0,162.0,1219419165,1219419165
162.57,162.59,-166.0,162.0,1219419176,1219419176
162.58,162.6,-166.0,162.0,1219419199,1219419199
162.58,162.6,-166.0,162.0,1219419210,1219419210
162.57,162.59,-166.0,162.0,1219419221,1219419221
162.57,162.59,-166.0,162.0,1219419231,1219419231
162.56,162.58,-166.0,162.0,1219419267,1219419267
162.56,162.58,-166.0,162.0,1219419278,1219419278
162.57,162.59,-166.0,162.0,1219419289,1219419289
162.56,162.58,-166.0,162.0,1219419299,1219419299
162.56,162.58,-166.0,162.0,1219419319,1219419319
162.57,162.59,-166.0,162.0,1219419329,1219419329
162.56,162.58,-166.0,162.0,1219419341,1219419341
162.54,162.56,-166.0,162.0,1219419351,1219419351
162.52,162.54,-166.0,162.0,1219419385,1219419385
162.51,162.53,-166.0,162.0,1219419396,1219419396
162.51,162.53,-166.0,162.0,1219419408,1219419408
162.51,162.53,-166.0,162.0,1219419419,1219419419
162.51,162.53,-166.0,162.0,1219419441,1219419441
162.5,162.52,-166.0,162.0,1219419453,1219419453
162.5,162.52,-166.0,162.0,1219419463,1219419463
162.5,162.52,-166.0,162.0,1219419474,1219419474
162.5,162.52,-166.0,162.0,1219419504,1219419504
162.5,162.52,-166.0,162.0,1219419515,1219419515
162.5,162.52,-166.0,162.0,1219419526,1219419526
162.5,162.52,-166.0,162.0,1219419536,1219419536
162.5,162.52,-166.0,162.0,1219419565,1219419565
162.5,162.52,-166.0,162.0,1219419575,1219419575
162.5,162.52,-166.0,162.0,1219419586,1219419586
162.52,162.54,-166.0,162.0,1219419597,1219419597
162.51,162.53,-166.0,162.0,1219419617,1219419617
162.54,162.56,-166.0,162.0,1219419627,1219419627
162.55,162.57,-166.0,162.0,1219419638,1219419638
162.52,162.54,-166.0,162.0,1219419649,1219419649
162.52,162.54,-166.0,162.0,1219419659,1219419659
162.5,162.52,-166.0,162.0,1219419688,1219419688
162.51,162.53,-166.0,162.0,1219419700,1219419700
162.52,162.54,-166.0,162.0,1219419711,1219419711
162.5,162.52,-166.0,162.0,1219419722,1219419722
162.5,162.52,-166.0,162.0,1219419737,1219419737
162.53,162.55,-166.0,162.0,1219419747,1219419747
162.51,162.53,-166.0,162.0,1219419758,1219419758
162.52,162.54,-166.0,162.0,1219419768,1219419768
162.53,162.55,-166.0,162.0,1219419779,1219419779
162.52,162.54,-166.0,162.0,1219419811,1219419811
162.52,162.54,-166.0,162.0,1219419821,1219419821
162.52,162.54,-166.0,162.0,1219419832,1219419832
162.52,162.54,-166.0,162.0,1219419858,1219419858
162.52,162.54,-166.0,162.0,1219419868,1219419868
162.51,162.53,-166.0,162.0,1219419880,1219419880
162.5,162.52,-166.0,162.0,1219419890,1219419890
162.51,162.53,-166.0,162.0,1219419925,1219419925
162.51,162.53,-166.0,162.0,1219419937,1219419937
162.51,162.53,-166.0,162.0,1219419948,1219419948
162.5,162.52,-166.0,162.0,1219419958,1219419958
162.53,162.55,-166.0,162.0,1219419983,1219419983
162.51,162.53,-166.0,162.0,1219419994,1219419994
162.52,162.54,-166.0,162.0,1219420006,1219420006
162.53,162.55,-166.0,162.0,1219420017,1219420017
162.52,162.54,-166.0,162.0,1219420039,1219420039
162.53,162.55,-166.0,162.0,1219420051,1219420051
162.53,162.55,-166.0,162.0,1219420062,1219420062
162.54,162.56,-166.0,162.0,1219420073,1219420073
162.54,162.56,-166.0,162.0,1219420106,1219420106
162.54,162.56,-166.0,162.0,1219420116,1219420116
162.55,162.57,-166.0,162.0,1219420127,1219420127
162.6,162.62,-166.0,162.0,1219420137,1219420137
162.59,162.61,-166.0,162.0,1219420160,1219420160
162.56,162.58,-166.0,162.0,1219420171,1219420171
162.56,162.58,-166.0,162.0,1219420182,1219420182
162.56,162.58,-166.0,162.0,1219420193,1219420193
162.57,162.59,-166.0,162.0,1219420220,1219420220
162.58,162.6,-166.0,162.0,1219420231,1219420231
162.57,162.59,-166.0,162.0,1219420241,1219420241
162.58,162.6,-166.0,162.0,1219420253,1219420253
162.58,162.6,-166.0,162.0,1219420283,1219420283
162.57,162.59,-166.0,162.0,1219420293,1219420293
162.57,162.59,-166.0,162.0,1219420304,1219420304
162.58,162.6,-166.0,162.0,1219420315,1219420315
162.6,162.62,-166.0,162.0,1219420343,1219420343
162.6,162.62,-166.0,162.0,1219420353,1219420353
162.59,162.61,-166.0,162.0,1219420364,1219420364
162.6,162.62,-166.0,162.0,1219420375,1219420375
162.6,162.62,-166.0,162.0,1219420397,1219420397
162.61,162.63,-166.0,162.0,1219420408,1219420408
162.6,162.62,-166.0,162.0,1219420420,1219420420
162.6,162.62,-166.0,162.0,1219420430,1219420430
162.61,162.63,-166.0,162.0,1219420464,1219420464
162.61,162.63,-166.0,162.0,1219420475,1219420475
162.62,162.64,-166.0,162.0,1219420486,1219420486
162.63,162.65,-166.0,162.0,1219420497,1219420497
162.62,162.64,-166.0,162.0,1219420518,1219420518
162.64,162.66,-166.0,162.0,1219420529,1219420529
162.63,162.65,-166.0,162.0,1219420539,1219420539
162.65,162.67,-166.0,162.0,1219420552,1219420552
162.66,162.68,-166.0,162.0,1219420582,1219420582
162.67,162.69,-166.0,162.0,1219420592,1219420592
162.65,162.67,-166.0,162.0,1219420603,1219420603
162.66,162.68,-166.0,162.0,1219420614,1219420614
162.65,162.67,-166.0,162.0,1219420642,1219420642
162.65,162.67,-166.0,162.0,1219420653,1219420653
162.65,162.67,-166.0,162.0,1219420663,1219420663
162.65,162.67,-166.0,162.0,1219420674,1219420674
162.65,162.67,-166.0,162.0,1219420703,1219420703
162.65,162.67,-166.0,162.0,1219420714,1219420714
162.65,162.67,-166.0,162.0,1219420724,1219420724
162.65,162.67,-166.0,162.0,1219420735,1219420735
162.64,162.66,-166.0,162.0,1219420759,1219420759
162.68,162.7,-166.0,162.0,1219420770,1219420770
162.67,162.69,-166.0,162.0,1219420781,1219420781
162.67,162.69,-166.0,162.0,1219420791,1219420791
162.65,162.67,-166.0,162.0,1219420823,1219420823
162.65,162.67,-166.0,162.0,1219420833,1219420833
162.64,162.66,-166.0,162.0,1219420844,1219420844
162.65,162.67,-166.0,162.0,1219420855,1219420855
162.65,162.67,-166.0,162.0,1219420880,1219420880
162.64,162.66,-166.0,162.0,1219420891,1219420891
162.66,162.68,-166.0,162.0,1219420902,1219420902
162.66,162.68,-166.0,162.0,1219420913,1219420913
162.66,162.68,-166.0,162.0,1219420942,1219420942
162.66,162.68,-166.0,162.0,1219420986,1219420986
162.67,162.69,-166.0,162.0,1219420998,1219420998
162.66,162.68,-166.0,162.0,1219421008,1219421008
162.66,162.68,-166.0,162.0,1219421019,1219421019
162.66,162.68,-166.0,162.0,1219421030,1219421030
162.66,162.68,-166.0,162.0,1219421041,1219421041
162.66,162.68,-166.0,162.0,1219421068,1219421068
162.66,162.68,-166.0,162.0,1219421080,1219421080
162.66,162.68,-166.0,162.0,1219421090,1219421090
162.66,162.68,-166.0,162.0,1219421101,1219421101
162.66,162.68,-166.0,162.0,1219421121,1219421121
162.67,162.69,-166.0,162.0,1219421131,1219421131
162.67,162.69,-166.0,162.0,1219421142,1219421142
162.67,162.69,-166.0,162.0,1219421152,1219421152
162.68,162.7,-166.0,162.0,1219421186,1219421186
162.69,162.71,-166.0,162.0,1219421198,1219421198
162.7,162.72,-166.0,162.0,1219421209,1219421209
162.7,162.72,-166.0,162.0,1219421219,1219421219
162.71,162.73,-166.0,162.0,1219421240,1219421240
162.72,162.74,-166.0,162.0,1219421250,1219421250
162.71,162.73,-166.0,162.0,1219421261,1219421261
162.69,162.71,-166.0,162.0,1219421271,1219421271
162.7,162.72,-166.0,162.0,1219421282,1219421282
162.7,162.72,-166.0,162.0,1219421305,1219421305
162.7,162.72,-166.0,162.0,1219421315,1219421315
162.7,162.72,-166.0,162.0,1219421326,1219421326
162.71,162.73,-166.0,162.0,1219421336,1219421336
162.71,162.73,-166.0,162.0,1219421362,1219421362
162.7,162.72,-166.0,162.0,1219421373,1219421373
162.69,162.71,-166.0,162.0,1219421383,1219421383
162.69,162.71,-166.0,162.0,1219421394,1219421394
162.65,162.67,-166.0,162.0,1219421423,1219421423
162.65,162.67,-166.0,162.0,1219421434,1219421434
162.66,162.68,-166.0,162.0,1219421444,1219421444
162.66,162.68,-166.0,162.0,1219421455,1219421455
162.66,162.68,-166.0,162.0,1219421477,1219421477
162.66,162.68,-166.0,162.0,1219421488,1219421488
162.65,162.67,-166.0,162.0,1219421499,1219421499
162.66,162.68,-166.0,162.0,1219421510,1219421510
162.66,162.68,-166.0,162.0,1219421520,1219421520
162.66,162.68,-166.0,162.0,1219421548,1219421548
162.67,162.69,-166.0,162.0,1219421559,1219421559
162.66,162.68,-166.0,162.0,1219421569,1219421569
162.68,162.7,-166.0,162.0,1219421580,1219421580
162.68,162.7,-166.0,162.0,1219421598,1219421598
162.67,162.69,-166.0,162.0,1219421609,1219421609
162.67,162.69,-166.0,162.0,1219421620,1219421620
162.67,162.69,-166.0,162.0,1219421630,1219421630
162.67,162.69,-166.0,162.0,1219421641,1219421641
162.67,162.69,-166.0,162.0,1219421664,1219421664
162.68,162.7,-166.0,162.0,1219421675,1219421675
162.68,162.7,-166.0,162.0,1219421685,1219421685
162.68,162.7,-166.0,162.0,1219421696,1219421696
162.68,162.7,-166.0,162.0,1219421723,1219421723
162.66,162.68,-166.0,162.0,1219421734,1219421734
162.65,162.67,-166.0,162.0,1219421745,1219421745
162.65,162.67,-166.0,162.0,1219421756,1219421756
162.65,162.67,-166.0,162.0,1219421784,1219421784
162.65,162.67,-166.0,162.0,1219421795,1219421795
162.65,162.67,-166.0,162.0,1219421811,1219421811
162.65,162.67,-166.0,162.0,1219421821,1219421821
162.65,162.67,-166.0,162.0,1219421840,1219421840
162.65,162.67,-166.0,162.0,1219421850,1219421850
162.65,162.67,-166.0,162.0,1219421861,1219421861
162.67,162.69,-166.0,162.0,1219421871,1219421871
162.66,162.68,-166.0,162.0,1219421905,1219421905
162.65,162.67,-166.0,162.0,1219421915,1219421915
162.65,162.67,-166.0,162.0,1219421926,1219421926
162.66,162.68,-166.0,162.0,1219421937,1219421937
162.68,162.7,-166.0,162.0,1219421960,1219421960
162.68,162.7,-166.0,162.0,1219421971,1219421971
162.67,162.69,-166.0,162.0,1219421982,1219421982
162.66,162.68,-166.0,162.0,1219421992,1219421992
162.65,162.67,-166.0,162.0,1219422023,1219422023
162.66,162.68,-166.0,162.0,1219422034,1219422034
162.66,162.68,-166.0,162.0,1219422044,1219422044
162.65,162.67,-166.0,162.0,1219422055,1219422055
162.65,162.67,-166.0,162.0,1219422087,1219422087
162.66,162.68,-166.0,162.0,1219422098,1219422098
162.65,162.67,-166.0,162.0,1219422109,1219422109
162.66,162.68,-166.0,162.0,1219422120,1219422120
162.67,162.69,-166.0,162.0,1219422138,1219422138
162.68,162.7,-166.0,162.0,1219422150,1219422150
162.68,162.7,-166.0,162.0,1219422161,1219422161
162.68,162.7,-166.0,162.0,1219422172,1219422172
162.68,162.7,-166.0,162.0,1219422204,1219422204
162.67,162.69,-166.0,162.0,1219422214,1219422214
162.68,162.7,-166.0,162.0,1219422225,1219422225
162.68,162.7,-166.0,162.0,1219422235,1219422235
162.68,162.7,-166.0,162.0,1219422267,1219422267
162.68,162.7,-166.0,162.0,1219422278,1219422278
162.68,162.7,-166.0,162.0,1219422288,1219422288
162.68,162.7,-166.0,162.0,1219422299,1219422299
162.68,162.7,-166.0,162.0,1219422322,1219422322
162.68,162.7,-166.0,162.0,1219422332,1219422332
162.69,162.71,-166.0,162.0,1219422343,1219422343
162.69,162.71,-166.0,162.0,1219422353,1219422353
162.69,162.71,-166.0,162.0,1219422383,1219422383
162.69,162.71,-166.0,162.0,1219422394,1219422394
162.69,162.71,-166.0,162.0,1219422405,1219422405
162.7,162.72,-166.0,162.0,1219422415,1219422415
162.73,162.75,-166.0,162.0,1219422443,1219422443
162.72,162.74,-166.0,162.0,1219422454,1219422454
162.72,162.74,-166.0,162.0,1219422464,1219422464
162.72,162.74,-166.0,162.0,1219422475,1219422475
162.73,162.75,-166.0,162.0,1219422501,1219422501
162.75,162.77,-166.0,162.0,1219422511,1219422511
162.75,162.77,-166.0,162.0,1219422522,1219422522
162.75,162.77,-166.0,162.0,1219422533,1219422533
162.75,162.77,-166.0,162.0,1219422568,1219422568
162.75,162.77,-166.0,162.0,1219422579,1219422579
162.78,162.8,-166.0,162.0,1219422590,1219422590
162.77,162.79,-166.0,162.0,1219422600,1219422600
162.77,162.79,-166.0,162.0,1219422620,1219422620
162.77,162.79,-166.0,162.0,1219422631,1219422631
162.77,162.79,-166.0,162.0,1219422641,1219422641
162.77,162.79,-166.0,162.0,1219422652,1219422652
162.77,162.79,-166.0,162.0,1219422682,1219422682
162.79,162.81,-166.0,162.0,1219422693,1219422693
162.79,162.81,-166.0,162.0,1219422704,1219422704
162.79,162.81,-166.0,162.0,1219422715,1219422715
162.78,162.8,-166.0,162.0,1219422744,1219422744
162.78,162.8,-166.0,162.0,1219422754,1219422754
162.78,162.8,-166.0,162.0,1219422770,1219422770
162.8,162.82,-166.0,162.0,1219422780,1219422780
162.78,162.8,-166.0,162.0,1219422802,1219422802
162.78,162.8,-166.0,162.0,1219422812,1219422812
162.78,162.8,-166.0,162.0,1219422823,1219422823
162.78,162.8,-166.0,162.0,1219422833,1219422833
162.78,162.8,-166.0,162.0,1219422859,1219422859
162.77,162.79,-166.0,162.0,1219422870,1219422870
162.77,162.79,-166.0,162.0,1219422881,1219422881
162.76,162.78,-166.0,162.0,1219422891,1219422891
162.77,162.79,-166.0,162.0,1219422923,1219422923
162.75,162.77,-166.0,162.0,1219422933,1219422933
162.75,162.77,-166.0,162.0,1219422945,1219422945
162.75,162.77,-166.0,162.0,1219422955,1219422955
162.78,162.8,-166.0,162.0,1219422981,1219422981
162.78,162.8,-166.0,162.0,1219422993,1219422993
162.78,162.8,-166.0,162.0,1219423004,1219423004
162.79,162.81,-166.0,162.0,1219423014,1219423014
162.79,162.81,-166.0,162.0,1219423041,1219423041
162.78,162.8,-166.0,162.0,1219423052,1219423052
162.78,162.8,-166.0,162.0,1219423062,1219423062
162.79,162.81,-166.0,162.0,1219423073,1219423073
162.79,162.81,-166.0,162.0,1219423107,1219423107
162.79,162.81,-166.0,162.0,1219423118,1219423118
162.8,162.82,-166.0,162.0,1219423129,1219423129
162.8,162.82,-166.0,162.0,1219423140,1219423140
162.8,162.82,-166.0,162.0,1219423159,1219423159
162.8,162.82,-166.0,162.0,1219423170,1219423170
162.8,162.82,-166.0,162.0,1219423180,1219423180
162.8,162.82,-166.0,162.0,1219423191,1219423191
162.79,162.81,-166.0,162.0,1219423201,1219423201
162.79,162.81,-166.0,162.0,1219423229,1219423229
162.79,162.81,-166.0,162.0,1219423239,1219423239
162.78,162.8,-166.0,162.0,1219423250,1219423250
162.76,162.78,-166.0,162.0,1219423261,1219423261
162.77,162.79,-166.0,162.0,1219423280,1219423280
162.77,162.79,-166.0,162.0,1219423290,1219423290
162.76,162.78,-166.0,162.0,1219423301,1219423301
162.76,162.78,-166.0,162.0,1219423311,1219423311
162.75,162.77,-166.0,162.0,1219423340,1219423340
162.77,162.79,-166.0,162.0,1219423351,1219423351
162.77,162.79,-166.0,162.0,1219423362,1219423362
162.77,162.79,-166.0,162.0,1219423373,1219423373
162.77,162.79,-166.0,162.0,1219423410,1219423410
162.77,162.79,-166.0,162.0,1219423420,1219423420
162.76,162.78,-166.0,162.0,1219423431,1219423431
162.76,162.78,-166.0,162.0,1219423441,1219423441
162.76,162.78,-166.0,162.0,1219423458,1219423458
162.77,162.79,-166.0,162.0,1219423469,1219423469
162.77,162.79,-166.0,162.0,1219423479,1219423479
162.77,162.79,-166.0,162.0,1219423490,1219423490
162.77,162.79,-166.0,162.0,1219423500,1219423500
162.75,162.77,-166.0,162.0,1219423522,1219423522
162.76,162.78,-166.0,162.0,1219423533,1219423533
162.75,162.77,-166.0,162.0,1219423543,1219423543
162.75,162.77,-166.0,162.0,1219423553,1219423553
162.74,162.76,-166.0,162.0,1219423582,1219423582
162.74,162.76,-166.0,162.0,1219423593,1219423593
162.72,162.74,-166.0,162.0,1219423603,1219423603
162.71,162.73,-166.0,162.0,1219423614,1219423614
162.71,162.73,-166.0,162.0,1219423644,1219423644
162.72,162.74,-166.0,162.0,1219423656,1219423656
162.71,162.73,-166.0,162.0,1219423666,1219423666
162.72,162.74,-166.0,162.0,1219423677,1219423677
162.73,162.75,-166.0,162.0,1219423702,1219423702
162.71,162.73,-166.0,162.0,1219423713,1219423713
162.73,162.75,-166.0,162.0,1219423723,1219423723
162.73,162.75,-166.0,162.0,1219423734,1219423734
162.73,162.75,-166.0,162.0,1219423764,1219423764
162.73,162.75,-166.0,162.0,1219423775,1219423775
162.73,162.75,-166.0,162.0,1219423786,1219423786
162.73,162.75,-166.0,162.0,1219423797,1219423797
162.74,162.76,-166.0,162.0,1219423815,1219423815
162.76,162.78,-166.0,162.0,1219423826,1219423826
162.76,162.78,-166.0,162.0,1219423836,1219423836
162.76,162.78,-166.0,162.0,1219423847,1219423847
162.74,162.76,-166.0,162.0,1219423857,1219423857
162.75,162.77,-166.0,162.0,1219423888,1219423888
162.74,162.76,-166.0,162.0,1219423898,1219423898
162.74,162.76,-166.0,162.0,1219423909,1219423909
162.72,162.74,-166.0,162.0,1219423919,1219423919
162.73,162.75,-166.0,162.0,1219423943,1219423943
162.72,162.74,-166.0,162.0,1219423954,1219423954
162.73,162.75,-166.0,162.0,1219423965,1219423965
162.73,162.75,-166.0,162.0,1219423976,1219423976
162.71,162.73,-166.0,162.0,1219424000,1219424000
162.72,162.74,-166.0,162.0,1219424012,1219424012
162.71,162.73,-166.0,162.0,1219424022,1219424022
162.71,162.73,-166.0,162.0,1219424032,1219424032
162.71,162.73,-166.0,162.0,1219424061,1219424061
162.71,162.73,-166.0,162.0,1219424072,1219424072
162.71,162.73,-166.0,162.0,1219424083,1219424083
162.71,162.73,-166.0,162.0,1219424093,1219424093
162.73,162.75,-166.0,162.0,1219424121,1219424121
162.73,162.75,-166.0,162.0,1219424132,1219424132
162.73,162.75,-166.0,162.0,1219424142,1219424142
162.72,162.74,-166.0,162.0,1219424153,1219424153
162.72,162.74,-166.0,162.0,1219424184,1219424184
162.71,162.73,-166.0,162.0,1219424195,1219424195
162.72,162.74,-166.0,162.0,1219424206,1219424206
162.7,162.72,-166.0,162.0,1219424217,1219424217
162.69,162.71,-166.0,162.0,1219424246,1219424246
162.69,162.71,-166.0,162.0,1219424257,1219424257
162.68,162.7,-166.0,162.0,1219424268,1219424268
162.66,162.68,-166.0,162.0,1219424278,1219424278
162.68,162.7,-166.0,162.0,1219424299,1219424299
162.69,162.71,-166.0,162.0,1219424309,1219424309
162.69,162.71,-166.0,162.0,1219424322,1219424322
162.68,162.7,-166.0,162.0,1219424333,1219424333
162.68,162.7,-166.0,162.0,1219424365,1219424365
162.65,162.67,-166.0,162.0,1219424377,1219424377
162.67,162.69,-166.0,162.0,1219424387,1219424387
162.68,162.7,-166.0,162.0,1219424398,1219424398
162.68,162.7,-166.0,162.0,1219424424,1219424424
162.67,162.69,-166.0,162.0,1219424436,1219424436
162.68,162.7,-166.0,162.0,1219424446,1219424446
162.71,162.73,-166.0,162.0,1219424457,1219424457
162.69,162.71,-166.0,162.0,1219424483,1219424483
162.69,162.71,-166.0,162.0,1219424494,1219424494
162.7,162.72,-166.0,162.0,1219424504,1219424504
162.7,162.72,-166.0,162.0,1219424515,1219424515
162.7,162.72,-166.0,162.0,1219424539,1219424539
162.72,162.74,-166.0,162.0,1219424549,1219424549
162.72,162.74,-166.0,162.0,1219424571,1219424571
162.74,162.76,-166.0,162.0,1219424581,1219424581
162.74,162.76,-166.0,162.0,1219424592,1219424592
162.73,162.75,-166.0,162.0,1219424602,1219424602
162.71,162.73,-166.0,162.0,1219424612,1219424612
162.71,162.73,-166.0,162.0,1219424624,1219424624
162.69,162.71,-166.0,162.0,1219424634,1219424634
162.7,162.72,-166.0,162.0,1219424669,1219424669
162.68,162.7,-166.0,162.0,1219424680,1219424680
162.68,162.7,-166.0,162.0,1219424691,1219424691
162.68,162.7,-166.0,162.0,1219424701,1219424701
162.67,162.69,-166.0,162.0,1219424723,1219424723
162.7,162.72,-166.0,162.0,1219424734,1219424734
162.67,162.69,-166.0,162.0,1219424745,1219424745
162.68,162.7,-166.0,162.0,1219424756,1219424756
162.66,162.68,-166.0,162.0,1219424782,1219424782
162.68,162.7,-166.0,162.0,1219424793,1219424793
162.65,162.67,-166.0,162.0,1219424803,1219424803
162.65,162.67,-166.0,162.0,1219424814,1219424814
162.65,162.67,-166.0,162.0,1219424842,1219424842
162.65,162.67,-166.0,162.0,1219424852,1219424852
162.66,162.68,-166.0,162.0,1219424863,1219424863
162.65,162.67,-166.0,162.0,1219424873,1219424873
